************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
   2154 T  1  NI 57  +  1  PROT   ->  1  FE 54  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.612E+18
   2155 T  1  NI 57  +  1  HE  4  ->  1  CU 61  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   8.789E+18
   2156 T  1  NI 57  +  0  OOOOO  ->  1  FE 53  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -7.296E+18
   2157 T  1  NI 57  +  1  HE  4  ->  1  CU 60  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -2.511E+18
   2158 T  1  NI 57  +  1  HE  4  ->  1  CU 60  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.511E+18
   2159 T  1  NI 57  +  0  OOOOO  ->  1  CO 57  +  0  OOOOO   2.280E-06  LMP00  (+,g)  14   1.000E+00   3.902E+18
   2160 T  1  NI 58  +  1  NEUT   ->  1  NI 59  +  0  OOOOO   9.455E+05  KADON  (n,g)   1   1.000E+00   8.683E+18
   2161 T  1  NI 58  +  0  OOOOO  ->  1  NI 57  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.179E+19
   2162 T  1  NI 58  +  1  NEUT   ->  1  CO 58  +  1  PROT    9.513E-09  JINAC  (n,p)   3   1.000E+00   3.863E+17
   2163 T  1  NI 58  +  1  NEUT   ->  1  FE 55  +  1  HE  4   2.819E-01  JINAC  (n,a)   4   1.000E+00   2.795E+18
   2164 T  1  NI 58  +  1  PROT   ->  1  NI 59  +  0  OOOOO   3.934E-62  JINAC  (p,g)   5   1.000E+00   8.683E+18
   2165 T  1  NI 58  +  0  OOOOO  ->  1  CO 57  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.886E+18
   2166 T  1  NI 58  +  1  PROT   ->  1  NI 58  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2167 T  1  NI 58  +  1  PROT   ->  1  CO 55  +  1  HE  4   1.000E-99  RVRSE  (p,a)   8   1.000E+00  -1.289E+18
   2168 T  1  NI 58  +  1  HE  4  ->  1  ZN 62  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.250E+18
   2169 T  1  NI 58  +  0  OOOOO  ->  1  FE 54  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.176E+18
   2170 T  1  NI 58  +  1  HE  4  ->  1  CU 61  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -2.999E+18
   2171 T  1  NI 58  +  1  HE  4  ->  1  CU 61  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.999E+18
   2172 T  1  NI 58  +  0  OOOOO  ->  1  CO 58  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00   3.863E+17
   2173 T  1  NI 59  +  1  NEUT   ->  1  NI 60  +  0  OOOOO   1.908E+07  KADON  (n,g)   1   1.000E+00   1.099E+19
   2174 T  1  NI 59  +  0  OOOOO  ->  1  NI 58  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.683E+18
   2175 T  1  NI 59  +  1  NEUT   ->  1  CO 59  +  1  PROT    5.427E+05  JINAC  (n,p)   3   1.000E+00   1.789E+18
   2176 T  1  NI 59  +  1  NEUT   ->  1  FE 56  +  1  HE  4   5.475E+06  JINAC  (n,a)   4   1.000E+00   4.916E+18
   2177 T  1  NI 59  +  1  PROT   ->  1  CU 60  +  0  OOOOO   2.832E-62  JINAC  (p,g)   5   1.000E+00   4.320E+18
   2178 T  1  NI 59  +  0  OOOOO  ->  1  CO 58  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.297E+18
   2179 T  1  NI 59  +  1  PROT   ->  1  NI 59  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2180 T  1  NI 59  +  1  PROT   ->  1  CO 56  +  1  HE  4   1.000E-99  RVRSE  (p,a)   8   1.000E+00  -2.441E+17
   2181 T  1  NI 59  +  1  HE  4  ->  1  ZN 63  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.360E+18
   2182 T  1  NI 59  +  0  OOOOO  ->  1  FE 55  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -5.888E+18
   2183 T  1  NI 59  +  1  HE  4  ->  1  ZN 62  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.433E+18
   2184 T  1  NI 59  +  1  HE  4  ->  1  CU 62  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.109E+18
   2185 T  1  NI 59  +  0  OOOOO  ->  1  CO 59  +  0  OOOOO   1.348E-30  LMP00  (+,g)  14   1.000E+00   1.789E+18
   2186 T  1  NI 60  +  1  NEUT   ->  1  NI 61  +  0  OOOOO   2.069E+06  KADON  (n,g)   1   1.000E+00   7.545E+18
   2187 T  1  NI 60  +  0  OOOOO  ->  1  NI 59  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.099E+19
   2188 T  1  NI 60  +  1  NEUT   ->  1  CO 60  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.969E+18
   2189 T  1  NI 60  +  1  NEUT   ->  1  FE 57  +  1  HE  4   7.949E-22  JINAC  (n,a)   4   1.000E+00   1.307E+18
   2190 T  1  NI 60  +  1  PROT   ->  1  CU 61  +  0  OOOOO   4.077E-62  JINAC  (p,g)   5   1.000E+00   4.632E+18
   2191 T  1  NI 60  +  0  OOOOO  ->  1  CO 59  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -9.198E+18
   2192 T  1  NI 60  +  1  PROT   ->  1  CU 60  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -6.667E+18
   2193 T  1  NI 60  +  1  PROT   ->  1  CO 57  +  1  HE  4   1.000E-99  RVRSE  (p,a)   8   1.000E+00  -2.548E+17
   2194 T  1  NI 60  +  1  HE  4  ->  1  ZN 64  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.818E+18
   2195 T  1  NI 60  +  0  OOOOO  ->  1  FE 56  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.071E+18
   2196 T  1  NI 60  +  1  HE  4  ->  1  ZN 63  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.627E+18
   2197 T  1  NI 60  +  1  HE  4  ->  1  CU 63  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.624E+18
   2198 T  1  NI 60  +  0  OOOOO  ->  1  CU 60  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -6.667E+18
   2199 T  1  NI 60  +  0  OOOOO  ->  1  CO 60  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00  -1.969E+18
   2200 T  1  NI 61  +  1  NEUT   ->  1  NI 62  +  0  OOOOO   9.761E+06  KADON  (n,g)   1   1.000E+00   1.022E+19
   2201 T  1  NI 61  +  0  OOOOO  ->  1  NI 60  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.545E+18
   2202 T  1  NI 61  +  1  NEUT   ->  1  CO 61  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -5.216E+17
   2203 T  1  NI 61  +  1  NEUT   ->  1  FE 58  +  1  HE  4   7.592E+03  JINAC  (n,a)   4   1.000E+00   3.453E+18
   2204 T  1  NI 61  +  1  PROT   ->  1  CU 62  +  0  OOOOO   4.130E-62  JINAC  (p,g)   5   1.000E+00   5.660E+18
   2205 T  1  NI 61  +  0  OOOOO  ->  1  CO 60  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -9.514E+18
   2206 T  1  NI 61  +  1  PROT   ->  1  CU 61  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.913E+18
   2207 T  1  NI 61  +  1  PROT   ->  1  CO 58  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   4.718E+17
   2208 T  1  NI 61  +  1  HE  4  ->  1  ZN 65  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.971E+18
   2209 T  1  NI 61  +  0  OOOOO  ->  1  FE 57  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.239E+18
   2210 T  1  NI 61  +  1  HE  4  ->  1  ZN 64  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -3.728E+18
   2211 T  1  NI 61  +  1  HE  4  ->  1  CU 64  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.532E+18
   2212 T  1  NI 61  +  0  OOOOO  ->  1  CU 61  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -2.913E+18
   2213 T  1  NI 61  +  0  OOOOO  ->  1  CO 61  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00  -5.216E+17
   2214 T  1  NI 62  +  1  NEUT   ->  1  NI 63  +  0  OOOOO   9.007E+06  KADON  (n,g)   1   1.000E+00   6.598E+18
   2215 T  1  NI 62  +  0  OOOOO  ->  1  NI 61  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.022E+19
   2216 T  1  NI 62  +  1  NEUT   ->  1  CO 62  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -4.372E+18
   2217 T  1  NI 62  +  1  NEUT   ->  1  FE 59  +  1  HE  4   1.000E-99  RVRSE  (n,a)   4   1.000E+00  -4.213E+17
   2218 T  1  NI 62  +  1  PROT   ->  1  CU 63  +  0  OOOOO   6.080E-62  JINAC  (p,g)   5   1.000E+00   5.908E+18
   2219 T  1  NI 62  +  0  OOOOO  ->  1  CO 61  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -1.075E+19
   2220 T  1  NI 62  +  1  PROT   ->  1  CU 62  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.564E+18
   2221 T  1  NI 62  +  1  PROT   ->  1  CO 59  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.338E+17
   2222 T  1  NI 62  +  1  HE  4  ->  1  ZN 66  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   4.417E+18
   2223 T  1  NI 62  +  0  OOOOO  ->  1  FE 58  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.771E+18
   2224 T  1  NI 62  +  1  HE  4  ->  1  ZN 65  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.253E+18
   2225 T  1  NI 62  +  1  HE  4  ->  1  CU 65  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -4.193E+18
   2226 T  1  NI 62  +  0  OOOOO  ->  1  CU 62  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -4.564E+18
   2227 T  1  NI 62  +  0  OOOOO  ->  1  CO 62  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00  -4.372E+18
   2228 T  1  NI 63  +  1  NEUT   ->  1  NI 64  +  0  OOOOO   9.326E+06  KADON  (n,g)   1   1.000E+00   9.318E+18
   2229 T  1  NI 63  +  0  OOOOO  ->  1  NI 62  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.598E+18
   2230 T  1  NI 63  +  1  NEUT   ->  1  CO 63  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.789E+18
   2231 T  1  NI 63  +  1  NEUT   ->  1  FE 60  +  1  HE  4   2.029E-17  JINAC  (n,a)   4   1.000E+00   1.491E+18
   2232 T  1  NI 63  +  1  PROT   ->  1  CU 64  +  0  OOOOO   4.574E-61  JINAC  (p,g)   5   1.000E+00   6.947E+18
   2233 T  1  NI 63  +  0  OOOOO  ->  1  CO 62  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -1.097E+19
   2234 T  1  NI 63  +  1  PROT   ->  1  CU 63  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -6.902E+17
   2235 T  1  NI 63  +  1  PROT   ->  1  CO 60  +  1  HE  4   4.315E-88  JINAC  (p,a)   8   1.000E+00   9.648E+17
   2236 T  1  NI 63  +  1  HE  4  ->  1  ZN 67  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   4.624E+18
   2237 T  1  NI 63  +  0  OOOOO  ->  1  FE 59  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -7.019E+18
   2238 T  1  NI 63  +  1  HE  4  ->  1  ZN 66  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -2.181E+18
   2239 T  1  NI 63  +  1  HE  4  ->  1  CU 66  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.974E+18
   2240 T  1  NI 63  +  0  OOOOO  ->  1  CU 63  +  0  OOOOO   2.004E-10  LMP00  (-,g)  13   1.000E+00  -6.902E+17
   2241 T  1  NI 63  +  0  OOOOO  ->  1  CO 63  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00  -2.789E+18
   2242 T  1  NI 64  +  1  NEUT   ->  1  NI 65  +  0  OOOOO   2.808E+05  KADON  (n,g)   1   1.000E+00   5.884E+18
   2243 T  1  NI 64  +  0  OOOOO  ->  1  NI 63  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.318E+18
   2244 T  1  NI 64  +  1  NEUT   ->  1  NI 64  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2245 T  1  NI 64  +  1  NEUT   ->  1  FE 61  +  1  HE  4   1.000E-99  RVRSE  (n,a)   4   1.000E+00  -2.443E+18
   2246 T  1  NI 64  +  1  PROT   ->  1  CU 65  +  0  OOOOO   5.800E-62  JINAC  (p,g)   5   1.000E+00   7.192E+18
   2247 T  1  NI 64  +  0  OOOOO  ->  1  CO 63  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -1.211E+19
   2248 T  1  NI 64  +  1  PROT   ->  1  CU 64  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.371E+18
   2249 T  1  NI 64  +  1  PROT   ->  1  CO 61  +  1  HE  4   1.731E-95  JINAC  (p,a)   8   1.000E+00   6.397E+17
   2250 T  1  NI 64  +  1  HE  4  ->  1  ZN 68  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.146E+18
   2251 T  1  NI 64  +  0  OOOOO  ->  1  FE 60  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -7.827E+18
   2252 T  1  NI 64  +  1  HE  4  ->  1  ZN 67  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -4.694E+18
   2253 T  1  NI 64  +  1  HE  4  ->  1  CU 67  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -4.481E+18
   2254 T  1  NI 64  +  0  OOOOO  ->  1  CU 64  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -2.371E+18
   2255 T  1  NI 65  +  1  NEUT   ->  1  NI 66  +  0  OOOOO   4.200E+06  JINAC  (n,g)   1   1.000E+00   8.637E+18
   2256 T  1  NI 65  +  0  OOOOO  ->  1  NI 64  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -5.884E+18
   2257 T  1  NI 65  +  1  NEUT   ->  1  NI 65  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2258 T  1  NI 65  +  1  NEUT   ->  1  CO 62  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   1.129E+18
   2259 T  1  NI 65  +  1  PROT   ->  1  CU 66  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.125E+18
   2260 T  1  NI 65  +  0  OOOOO  ->  1  NI 64  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -5.884E+18
   2261 T  1  NI 65  +  1  PROT   ->  1  CU 65  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.308E+18
   2262 T  1  NI 65  +  1  PROT   ->  1  CO 62  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   1.129E+18
   2263 T  1  NI 65  +  1  HE  4  ->  1  ZN 69  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.516E+18
   2264 T  1  NI 65  +  0  OOOOO  ->  1  FE 61  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -8.327E+18
   2265 T  1  NI 65  +  1  HE  4  ->  1  ZN 68  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.384E+17
   2266 T  1  NI 65  +  1  HE  4  ->  1  CU 68  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -4.268E+18
   2267 T  1  NI 65  +  0  OOOOO  ->  1  CU 65  +  0  OOOOO   8.451E-05  LMP00  (-,g)  13   1.000E+00   1.308E+18
   2268 T  1  NI 66  +  1  NEUT   ->  1  NI 67  +  0  OOOOO   6.139E+05  JINAC  (n,g)   1   1.000E+00   5.604E+18
   2269 T  1  NI 66  +  0  OOOOO  ->  1  NI 65  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.637E+18
   2270 T  1  NI 66  +  1  NEUT   ->  1  NI 66  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2271 T  1  NI 66  +  1  NEUT   ->  1  CO 63  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   6.734E+17
   2272 T  1  NI 66  +  1  PROT   ->  1  CU 67  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.300E+18
   2273 T  1  NI 66  +  0  OOOOO  ->  1  NI 65  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -8.637E+18
   2274 T  1  NI 66  +  1  PROT   ->  1  CU 66  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.117E+17
   2275 T  1  NI 66  +  1  PROT   ->  1  CO 63  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.734E+17
   2276 T  1  NI 66  +  1  HE  4  ->  1  ZN 70  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.774E+18
   2277 T  1  NI 66  +  0  OOOOO  ->  1  CO 62  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -7.508E+18
   2278 T  1  NI 66  +  1  HE  4  ->  1  ZN 69  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -3.121E+18
   2279 T  1  NI 66  +  1  HE  4  ->  1  CU 69  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -4.954E+18
   2280 T  1  NI 66  +  0  OOOOO  ->  1  CU 66  +  0  OOOOO   3.510E-06  NETB1  (-,g)  13   1.000E+00  -5.117E+17
   2281 T  1  NI 67  +  1  NEUT   ->  1  NI 68  +  0  OOOOO   1.630E+06  JINAC  (n,g)   1   1.000E+00   7.518E+18
   2282 T  1  NI 67  +  0  OOOOO  ->  1  NI 66  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -5.604E+18
   2283 T  1  NI 67  +  1  NEUT   ->  1  NI 67  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2284 T  1  NI 67  +  1  NEUT   ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   7.176E+18
   2285 T  1  NI 67  +  1  PROT   ->  1  CU 68  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.793E+18
   2286 T  1  NI 67  +  0  OOOOO  ->  1  NI 66  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -5.604E+18
   2287 T  1  NI 67  +  1  PROT   ->  1  CU 67  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.695E+18
   2288 T  1  NI 67  +  1  PROT   ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.176E+18
   2289 T  1  NI 67  +  1  HE  4  ->  1  ZN 71  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.798E+18
   2290 T  1  NI 67  +  0  OOOOO  ->  1  CO 63  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -4.931E+18
   2291 T  1  NI 67  +  1  HE  4  ->  1  ZN 70  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00   1.695E+17
   2292 T  1  NI 67  +  1  HE  4  ->  1  CU 70  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.433E+18
   2293 T  1  NI 67  +  0  OOOOO  ->  1  CU 67  +  0  OOOOO   3.851E-02  NETB1  (-,g)  13   1.000E+00   2.695E+18
   2294 T  1  NI 68  +  1  NEUT   ->  1  CU 69  +  0  OOOOO   1.730E+05  JINAC  (n,g)   1   1.000E+00   9.225E+18
   2295 T  1  NI 68  +  0  OOOOO  ->  1  NI 67  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.518E+18
   2296 T  1  NI 68  +  1  NEUT   ->  1  NI 68  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2297 T  1  NI 68  +  1  NEUT   ->  1  NI 65  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   5.542E+18
   2298 T  1  NI 68  +  1  PROT   ->  1  CU 69  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.225E+18
   2299 T  1  NI 68  +  0  OOOOO  ->  1  NI 67  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -7.518E+18
   2300 T  1  NI 68  +  1  PROT   ->  1  CU 68  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.274E+18
   2301 T  1  NI 68  +  1  PROT   ->  1  NI 65  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.542E+18
   2302 T  1  NI 68  +  1  HE  4  ->  1  ZN 72  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   6.843E+18
   2303 T  1  NI 68  +  0  OOOOO  ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -3.422E+17
   2304 T  1  NI 68  +  1  HE  4  ->  1  ZN 71  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.721E+18
   2305 T  1  NI 68  +  1  HE  4  ->  1  CU 71  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.420E+18
   2306 T  1  NI 68  +  0  OOOOO  ->  1  CU 68  +  0  OOOOO   3.648E-02  NETB1  (-,g)  13   1.000E+00   1.274E+18
   2307 T  1  CU 60  +  1  NEUT   ->  1  CU 61  +  0  OOOOO   4.081E+06  JINAC  (n,g)   1   1.000E+00   1.130E+19
   2308 T  1  CU 60  +  0  OOOOO  ->  1  NI 59  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -4.320E+18
   2309 T  1  CU 60  +  1  NEUT   ->  1  NI 60  +  1  PROT    8.077E+08  JINAC  (n,p)   3   1.000E+00   6.667E+18
   2310 T  1  CU 60  +  1  NEUT   ->  1  CO 57  +  1  HE  4   6.787E+05  JINAC  (n,a)   4   1.000E+00   6.413E+18
   2311 T  1  CU 60  +  1  PROT   ->  1  CU 61  +  0  OOOOO   4.608E-64  JINAC  (p,g)   5   1.000E+00   1.130E+19
   2312 T  1  CU 60  +  0  OOOOO  ->  1  NI 59  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.320E+18
   2313 T  1  CU 60  +  1  PROT   ->  1  CU 60  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2314 T  1  CU 60  +  1  PROT   ->  1  NI 57  +  1  HE  4   3.958E-72  JINAC  (p,a)   8   1.000E+00   2.511E+18
   2315 T  1  CU 60  +  1  HE  4  ->  1  ZN 64  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   1.049E+19
   2316 T  1  CU 60  +  0  OOOOO  ->  1  CO 56  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -4.564E+18
   2317 T  1  CU 60  +  1  HE  4  ->  1  ZN 63  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -9.600E+17
   2318 T  1  CU 60  +  1  HE  4  ->  1  ZN 63  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.600E+17
   2319 T  1  CU 60  +  0  OOOOO  ->  1  NI 60  +  0  OOOOO   4.425E-04  LMP00  (+,g)  14   1.000E+00   6.667E+18
   2320 T  1  CU 61  +  1  NEUT   ->  1  CU 62  +  0  OOOOO   1.177E+07  JINAC  (n,g)   1   1.000E+00   8.573E+18
   2321 T  1  CU 61  +  0  OOOOO  ->  1  CU 60  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.130E+19
   2322 T  1  CU 61  +  1  NEUT   ->  1  NI 61  +  1  PROT    4.051E+08  JINAC  (n,p)   3   1.000E+00   2.913E+18
   2323 T  1  CU 61  +  1  NEUT   ->  1  CO 58  +  1  HE  4   2.303E+01  JINAC  (n,a)   4   1.000E+00   3.385E+18
   2324 T  1  CU 61  +  1  PROT   ->  1  ZN 62  +  0  OOOOO   6.478E-64  JINAC  (p,g)   5   1.000E+00   6.248E+18
   2325 T  1  CU 61  +  0  OOOOO  ->  1  NI 60  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.632E+18
   2326 T  1  CU 61  +  1  PROT   ->  1  CU 61  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2327 T  1  CU 61  +  1  PROT   ->  1  NI 58  +  1  HE  4   1.769E-69  JINAC  (p,a)   8   1.000E+00   2.999E+18
   2328 T  1  CU 61  +  1  HE  4  ->  1  GA 65  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   2.989E+18
   2329 T  1  CU 61  +  0  OOOOO  ->  1  CO 57  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -4.887E+18
   2330 T  1  CU 61  +  1  HE  4  ->  1  ZN 64  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -8.143E+17
   2331 T  1  CU 61  +  1  HE  4  ->  1  ZN 64  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -8.143E+17
   2332 T  1  CU 61  +  0  OOOOO  ->  1  NI 61  +  0  OOOOO   3.454E-05  LMP00  (+,g)  14   1.000E+00   2.913E+18
   2333 T  1  CU 62  +  1  NEUT   ->  1  CU 63  +  0  OOOOO   2.086E+07  JINAC  (n,g)   1   1.000E+00   1.047E+19
   2334 T  1  CU 62  +  0  OOOOO  ->  1  CU 61  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.573E+18
   2335 T  1  CU 62  +  1  NEUT   ->  1  NI 62  +  1  PROT    9.380E+08  JINAC  (n,p)   3   1.000E+00   4.564E+18
