H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
  594    56. 134.   1   2.13616E-10  BA134
  595    56. 135.   1   5.86949E-10  BA135
  596    56. 136.   1   7.04417E-10  BA136
  597    56. 137.   1   1.01492E-09  BA137
  598    56. 138.   1   6.52597E-09  BA138
  599    56. 139.   1   4.26167E-16  BA139
  600    56. 140.   1   2.61853E-22  BA140
  601    56. 141.   1   1.00000E-99  BA141
  602    56. 142.   1   1.00000E-99  BA142
  603    57. 127.   1   1.00000E-99  LA127
  604    57. 128.   1   1.00000E-99  LA128
  605    57. 129.   1   1.00000E-99  LA129
  606    57. 130.   1   1.00000E-99  LA130
  607    57. 131.   1   1.00000E-99  LA131
  608    57. 132.   1   1.00000E-99  LA132
  609    57. 133.   1   1.00000E-99  LA133
  610    57. 134.   1   1.00000E-99  LA134
  611    57. 135.   1   1.00000E-99  LA135
  612    57. 136.   1   1.00000E-99  LA136
  613    57. 137.   1   8.97827E-19  LA137
  614    57. 138.   1   8.02029E-13  LA138
  615    57. 139.   1   8.95108E-10  LA139
  616    57. 140.   1   6.47663E-16  LA140
  617    57. 141.   1   3.99603E-21  LA141
  618    57. 142.   1   1.00000E-99  LA142
  619    57. 143.   1   1.94700E-26  LA143
  620    58. 130.   1   1.00000E-99  CE130
  621    58. 131.   1   1.00000E-99  CE131
  622    58. 132.   1   1.00000E-99  CE132
  623    58. 133.   1   1.00000E-99  CE133
  624    58. 134.   1   1.00000E-99  CE134
  625    58. 135.   1   1.00000E-99  CE135
  626    58. 136.   1   4.19085E-12  CE136
  627    58. 137.   1   2.73376E-17  CE137
  628    58. 138.   1   5.73858E-12  CE138
  629    58. 139.   1   1.73206E-17  CE139
  630    58. 140.   1   2.05151E-09  CE140
  631    58. 141.   1   3.03043E-16  CE141
  632    58. 142.   1   2.61464E-10  CE142
  633    58. 143.   1   1.21179E-16  CE143
  634    58. 144.   1   2.03233E-22  CE144
  635    58. 145.   1   1.00000E-99  CE145
  636    58. 146.   1   1.00000E-99  CE146
  637    59. 133.   1   1.00000E-99  PR133
  638    59. 134.   1   1.00000E-99  PR134
  639    59. 135.   1   1.00000E-99  PR135
  640    59. 136.   1   1.00000E-99  PR136
  641    59. 137.   1   1.00000E-99  PR137
  642    59. 138.   1   1.00000E-99  PR138
  643    59. 139.   1   1.00000E-99  PR139
  644    59. 140.   1   1.00000E-99  PR140
  645    59. 141.   1   3.45518E-10  PR141
  646    59. 142.   1   9.24393E-16  PR142
  647    59. 143.   1   1.45393E-18  PR143
  648    59. 144.   1   2.25565E-25  PR144
  649    59. 145.   1   1.00000E-99  PR145
  650    59. 146.   1   5.80230E-25  PR146
  651    59. 147.   1   1.13389E-27  PR147
  652    59. 148.   1   1.00000E-99  PR148
  653    59. 149.   1   1.00000E-99  PR149
  654    60. 134.   1   1.00000E-99  ND134
  655    60. 135.   1   1.00000E-99  ND135
  656    60. 136.   1   1.00000E-99  ND136
  657    60. 137.   1   1.00000E-99  ND137
  658    60. 138.   1   1.00000E-99  ND138
  659    60. 139.   1   1.00000E-99  ND139
  660    60. 140.   1   1.00000E-99  ND140
  661    60. 141.   1   9.83410E-24  ND141
  662    60. 142.   1   4.95988E-10  ND142
  663    60. 143.   1   2.24177E-10  ND143
  664    60. 144.   1   4.41306E-10  ND144
  665    60. 145.   1   1.54774E-10  ND145
  666    60. 146.   1   3.22387E-10  ND146
  667    60. 147.   1   4.40157E-16  ND147
  668    60. 148.   1   1.09251E-10  ND148
  669    60. 149.   1   2.32969E-16  ND149
  670    60. 150.   1   1.08412E-10  ND150
  671    60. 151.   1   6.39488E-17  ND151
  672    60. 152.   1   2.31721E-22  ND152
  673    61. 137.   1   1.00000E-99  PM137
  674    61. 138.   1   1.00000E-99  PM138
  675    61. 139.   1   1.00000E-99  PM139
  676    61. 140.   1   1.00000E-99  PM140
  677    61. 141.   1   1.00000E-99  PM141
  678    61. 142.   1   1.00000E-99  PM142
  679    61. 143.   1   1.00000E-99  PM143
  680    61. 144.   1   1.00000E-99  PM144
  681    61. 145.   1   8.04152E-22  PM145
  682    61. 146.   1   1.00000E-99  PM146
  683    61. 147.   1   7.90538E-19  PM147
  684    61. 148.   1   1.08827E-21  PM148
  685    61. 149.   1   6.22049E-17  PM149
  686    61. 150.   1   9.96291E-22  PM150
  687    61. 151.   1   3.52017E-16  PM151
  688    61. 152.   1   7.34949E-22  PM152
  689    61. 153.   1   1.00000E-99  PM153
  690    61. 154.   1   1.00000E-99  PM154
  691    62. 140.   1   1.00000E-99  SM140
  692    62. 141.   1   1.00000E-99  SM141
  693    62. 142.   1   1.00000E-99  SM142
  694    62. 143.   1   1.00000E-99  SM143
  695    62. 144.   1   1.84176E-11  SM144
  696    62. 145.   1   2.59918E-17  SM145
  697    62. 146.   1   2.82735E-22  SM146
  698    62. 147.   1   9.17194E-11  SM147
  699    62. 148.   1   6.92332E-11  SM148
  700    62. 149.   1   8.56828E-11  SM149
  701    62. 150.   1   4.60694E-11  SM150
  702    62. 151.   1   3.57912E-16  SM151
  703    62. 152.   1   1.69156E-10  SM152
  704    62. 153.   1   1.36099E-15  SM153
  705    62. 154.   1   1.45811E-10  SM154
  706    62. 155.   1   1.80783E-16  SM155
  707    62. 156.   1   2.44094E-21  SM156
  708    62. 157.   1   1.00000E-99  SM157
  709    62. 158.   1   2.75213E-27  SM158
  710    63. 143.   1   1.00000E-99  EU143
  711    63. 144.   1   1.00000E-99  EU144
  712    63. 145.   1   1.00000E-99  EU145
  713    63. 146.   1   1.00000E-99  EU146
  714    63. 147.   1   1.00000E-99  EU147
  715    63. 148.   1   1.00000E-99  EU148
  716    63. 149.   1   1.00000E-99  EU149
  717    63. 150.   1   1.00000E-99  EU150
  718    63. 151.   1   1.01792E-10  EU151
  719    63. 152.   1   8.22944E-15  EU152
  720    63. 153.   1   1.12593E-10  EU153
  721    63. 154.   1   5.35922E-15  EU154
  722    63. 155.   1   3.51997E-16  EU155
  723    63. 156.   1   3.37825E-22  EU156
  724    63. 157.   1   1.00000E-99  EU157
  725    63. 158.   1   1.35251E-26  EU158
  726    63. 159.   1   1.00000E-99  EU159
  727    64. 144.   1   1.00000E-99  GD144
  728    64. 145.   1   1.00000E-99  GD145
  729    64. 146.   1   1.00000E-99  GD146
  730    64. 147.   1   1.00000E-99  GD147
  731    64. 148.   1   1.00000E-99  GD148
  732    64. 149.   1   1.00000E-99  GD149
  733    64. 150.   1   1.00000E-99  GD150
  734    64. 151.   1   1.00000E-99  GD151
  735    64. 152.   1   1.47360E-12  GD152
  736    64. 153.   1   3.16320E-17  GD153
  737    64. 154.   1   1.60473E-11  GD154
  738    64. 155.   1   1.09603E-10  GD155
  739    64. 156.   1   1.52556E-10  GD156
  740    64. 157.   1   1.17412E-10  GD157
  741    64. 158.   1   1.87488E-10  GD158
  742    64. 159.   1   1.00440E-15  GD159
  743    64. 160.   1   1.67144E-10  GD160
  744    64. 161.   1   6.06782E-18  GD161
  745    64. 162.   1   1.72453E-22  GD162
  746    65. 147.   1   1.00000E-99  TB147
  747    65. 148.   1   1.00000E-99  TB148
  748    65. 149.   1   1.00000E-99  TB149
  749    65. 150.   1   1.00000E-99  TB150
  750    65. 151.   1   1.00000E-99  TB151
  751    65. 152.   1   1.00000E-99  TB152
  752    65. 153.   1   1.00000E-99  TB153
  753    65. 154.   1   1.00000E-99  TB154
  754    65. 155.   1   1.00000E-99  TB155
  755    65. 156.   1   1.00000E-99  TB156
  756    65. 157.   1   2.67358E-18  TB157
  757    65. 158.   1   2.49705E-24  TB158
  758    65. 159.   1   1.38241E-10  TB159
  759    65. 160.   1   3.92503E-15  TB160
  760    65. 161.   1   5.92772E-16  TB161
  761    65. 162.   1   5.25745E-22  TB162
  762    65. 163.   1   1.00000E-99  TB163
  763    65. 164.   1   1.00000E-99  TB164
  764    65. 165.   1   1.00000E-99  TB165
  765    66. 148.   1   1.00000E-99  DY148
  766    66. 149.   1   1.00000E-99  DY149
  767    66. 150.   1   1.00000E-99  DY150
  768    66. 151.   1   1.00000E-99  DY151
  769    66. 152.   1   1.00000E-99  DY152
  770    66. 153.   1   1.00000E-99  DY153
  771    66. 154.   1   1.00000E-99  DY154
  772    66. 155.   1   1.00000E-99  DY155
  773    66. 156.   1   5.01826E-13  DY156
  774    66. 157.   1   1.37268E-17  DY157
  775    66. 158.   1   8.71309E-13  DY158
  776    66. 159.   1   1.81858E-17  DY159
  777    66. 160.   1   2.15071E-11  DY160
  778    66. 161.   1   1.74886E-10  DY161
  779    66. 162.   1   2.37403E-10  DY162
  780    66. 163.   1   2.33124E-10  DY163
  781    66. 164.   1   2.65582E-10  DY164
  782    66. 165.   1   8.57714E-16  DY165
  783    66. 166.   1   5.72707E-21  DY166
  784    66. 167.   1   1.00000E-99  DY167
  785    66. 168.   1   1.00000E-99  DY168
  786    67. 153.   1   1.00000E-99  HO153
  787    67. 154.   1   1.00000E-99  HO154
  788    67. 155.   1   1.00000E-99  HO155
  789    67. 156.   1   1.00000E-99  HO156
  790    67. 157.   1   1.00000E-99  HO157
  791    67. 158.   1   1.00000E-99  HO158
  792    67. 159.   1   1.00000E-99  HO159
  793    67. 160.   1   1.00000E-99  HO160
  794    67. 161.   1   1.00000E-99  HO161
  795    67. 162.   1   1.00000E-99  HO162
  796    67. 163.   1   2.53781E-14  HO163
  797    67. 164.   1   1.54110E-20  HO164
  798    67. 165.   1   2.12191E-10  HO165
  799    67. 166.   1   4.54108E-15  HO166
  800    67. 167.   1   5.49713E-20  HO167
  801    67. 168.   1   7.01527E-27  HO168
  802    67. 169.   1   1.00000E-99  HO169
  803    68. 154.   1   1.00000E-99  ER154
  804    68. 155.   1   1.00000E-99  ER155
  805    68. 156.   1   1.00000E-99  ER156
  806    68. 157.   1   1.00000E-99  ER157
  807    68. 158.   1   1.00000E-99  ER158
  808    68. 159.   1   1.00000E-99  ER159
  809    68. 160.   1   1.00000E-99  ER160
  810    68. 161.   1   1.00000E-99  ER161
  811    68. 162.   1   8.04405E-13  ER162
  812    68. 163.   1   2.03874E-17  ER163
  813    68. 164.   1   9.56410E-12  ER164
  814    68. 165.   1   1.86389E-16  ER165
  815    68. 166.   1   2.02221E-10  ER166
  816    68. 167.   1   1.38793E-10  ER167
  817    68. 168.   1   1.63134E-10  ER168
  818    68. 169.   1   8.32521E-16  ER169
  819    68. 170.   1   9.19941E-11  ER170
  820    68. 171.   1   3.41038E-16  ER171
  821    68. 172.   1   1.27321E-21  ER172
  822    68. 173.   1   1.00000E-99  ER173
  823    68. 174.   1   1.00000E-99  ER174
  824    68. 175.   1   1.00000E-99  ER175
  825    69. 159.   1   1.00000E-99  TM159
  826    69. 160.   1   1.00000E-99  TM160
  827    69. 161.   1   1.00000E-99  TM161
  828    69. 162.   1   1.00000E-99  TM162
  829    69. 163.   1   1.00000E-99  TM163
  830    69. 164.   1   1.00000E-99  TM164
  831    69. 165.   1   1.00000E-99  TM165
  832    69. 166.   1   1.00000E-99  TM166
  833    69. 167.   1   1.00000E-99  TM167
  834    69. 168.   1   1.00000E-99  TM168
  835    69. 169.   1   9.27103E-11  TM169
  836    69. 170.   1   2.44942E-15  TM170
  837    69. 171.   1   1.94720E-17  TM171
  838    69. 172.   1   1.79281E-23  TM172
  839    69. 173.   1   8.74299E-25  TM173
  840    69. 174.   1   1.00000E-99  TM174
  841    69. 175.   1   1.00000E-99  TM175
  842    69. 176.   1   1.00000E-99  TM176
  843    70. 160.   1   1.00000E-99  YB160
  844    70. 161.   1   1.00000E-99  YB161
  845    70. 162.   1   1.00000E-99  YB162
  846    70. 163.   1   1.00000E-99  YB163
  847    70. 164.   1   1.00000E-99  YB164
  848    70. 165.   1   1.00000E-99  YB165
  849    70. 166.   1   1.00000E-99  YB166
  850    70. 167.   1   1.00000E-99  YB167
  851    70. 168.   1   7.91584E-13  YB168
  852    70. 169.   1   1.54419E-17  YB169
  853    70. 170.   1   1.87314E-11  YB170
  854    70. 171.   1   8.85054E-11  YB171
  855    70. 172.   1   1.36094E-10  YB172
  856    70. 173.   1   1.01142E-10  YB173
  857    70. 174.   1   2.00743E-10  YB174
  858    70. 175.   1   4.83879E-16  YB175
  859    70. 176.   1   8.13983E-11  YB176
  860    70. 177.   1   1.24992E-16  YB177
  861    70. 178.   1   3.60685E-22  YB178
  862    70. 179.   1   1.00000E-99  YB179
  863    70. 180.   1   1.00000E-99  YB180
  864    71. 165.   1   1.00000E-99  LU165
  865    71. 166.   1   1.00000E-99  LU166
  866    71. 167.   1   1.00000E-99  LU167
  867    71. 168.   1   1.00000E-99  LU168
  868    71. 169.   1   1.00000E-99  LU169
  869    71. 170.   1   1.00000E-99  LU170
  870    71. 171.   1   1.00000E-99  LU171
  871    71. 172.   1   1.00000E-99  LU172
  872    71. 173.   1   1.00000E-99  LU173
  873    71. 174.   1   1.00000E-99  LU174
  874    71. 175.   1   9.13929E-11  LU175
  875    71. 176.   1   2.43994E-12  LU176
  876    71. 177.   1   9.83903E-17  LU177
  877    71. 178.   1   3.69844E-22  LU178
  878    71. 179.   1   1.00000E-99  LU179
  879    71. 180.   1   1.00000E-99  LU180
  880    71. 181.   1   1.00000E-99  LU181
  881    71. 182.   1   1.00000E-99  LU182
  882    72. 166.   1   1.00000E-99  HF166
  883    72. 167.   1   1.00000E-99  HF167
  884    72. 168.   1   1.00000E-99  HF168
  885    72. 169.   1   1.00000E-99  HF169
  886    72. 170.   1   1.00000E-99  HF170
  887    72. 171.   1   1.00000E-99  HF171
  888    72. 172.   1   1.00000E-99  HF172
  889    72. 173.   1   1.00000E-99  HF173
  890    72. 174.   1   6.15616E-13  HF174
  891    72. 175.   1   1.01992E-17  HF175
  892    72. 176.   1   2.01808E-11  HF176
  893    72. 177.   1   7.18897E-11  HF177
  894    72. 178.   1   1.06069E-10  HF178
  895    72. 179.   1   5.32550E-11  HF179
  896    72. 180.   1   1.37923E-10  HF180
  897    72. 181.   1   2.72020E-16  HF181
  898    72. 182.   1   9.71998E-22  HF182
  899    72. 183.   1   1.00000E-99  HF183
  900    72. 184.   1   1.00000E-99  HF184
  901    72. 185.   1   1.00000E-99  HF185
  902    73. 169.   1   1.00000E-99  TA169
  903    73. 170.   1   1.00000E-99  TA170
  904    73. 171.   1   1.00000E-99  TA171
  905    73. 172.   1   1.00000E-99  TA172
  906    73. 173.   1   1.00000E-99  TA173
  907    73. 174.   1   1.00000E-99  TA174
  908    73. 175.   1   1.00000E-99  TA175
  909    73. 176.   1   1.00000E-99  TA176
  910    73. 177.   1   1.00000E-99  TA177
  911    73. 178.   1   1.00000E-99  TA178
  912    73. 179.   1   3.36694E-19  TA179
  913    73. 180.   1   1.16475E-14  TA180
  914    73. 181.   1   9.92819E-11  TA181
  915    73. 182.   1   1.83168E-15  TA182
  916    73. 183.   1   2.86458E-20  TA183
  917    73. 184.   1   1.71299E-25  TA184
  918    73. 185.   1   1.00000E-99  TA185
  919    73. 186.   1   1.00000E-99  TA186
  920    74. 172.   1   1.00000E-99  W 172
  921    74. 173.   1   1.00000E-99  W 173
  922    74. 174.   1   1.00000E-99  W 174
  923    74. 175.   1   1.00000E-99  W 175
  924    74. 176.   1   1.00000E-99  W 176
  925    74. 177.   1   1.00000E-99  W 177
  926    74. 178.   1   1.00000E-99  W 178
  927    74. 179.   1   1.00000E-99  W 179
  928    74. 180.   1   4.19830E-13  W 180
  929    74. 181.   1   4.91655E-18  W 181
  930    74. 182.   1   9.38737E-11  W 182
  931    74. 183.   1   5.09861E-11  W 183
  932    74. 184.   1   1.09747E-10  W 184
  933    74. 185.   1   4.91901E-16  W 185
  934    74. 186.   1   1.02915E-10  W 186
  935    74. 187.   1   3.95675E-16  W 187
  936    74. 188.   1   1.32548E-21  W 188
  937    74. 189.   1   1.00000E-99  W 189
  938    74. 190.   1   3.00709E-27  W 190
  939    75. 175.   1   1.00000E-99  RE175
  940    75. 176.   1   1.00000E-99  RE176
  941    75. 177.   1   1.00000E-99  RE177
  942    75. 178.   1   1.00000E-99  RE178
  943    75. 179.   1   1.00000E-99  RE179
  944    75. 180.   1   1.00000E-99  RE180
  945    75. 181.   1   1.00000E-99  RE181
  946    75. 182.   1   1.00000E-99  RE182
  947    75. 183.   1   1.00000E-99  RE183
  948    75. 184.   1   1.00000E-99  RE184
  949    75. 185.   1   5.23918E-11  RE185
  950    75. 186.   1   1.17440E-15  RE186
  951    75. 187.   1   8.86486E-11  RE187
  952    75. 188.   1   2.14240E-15  RE188
  953    75. 189.   1   2.17697E-20  RE189
  954    75. 190.   1   1.06313E-25  RE190
  955    75. 191.   1   1.00000E-99  RE191
  956    76. 179.   1   1.00000E-99  OS179
  957    76. 180.   1   1.00000E-99  OS180
  958    76. 181.   1   1.00000E-99  OS181
  959    76. 182.   1   1.00000E-99  OS182
  960    76. 183.   1   1.00000E-99  OS183
  961    76. 184.   1   3.55412E-13  OS184
  962    76. 185.   1   3.62164E-18  OS185
  963    76. 186.   1   2.88909E-11  OS186
  964    76. 187.   1   2.99908E-11  OS187
  965    76. 188.   1   2.43680E-10  OS188
  966    76. 189.   1   2.98674E-10  OS189
  967    76. 190.   1   4.88304E-10  OS190
  968    76. 191.   1   2.15309E-15  OS191
  969    76. 192.   1   7.66350E-10  OS192
  970    76. 193.   1   2.04985E-15  OS193
  971    76. 194.   1   5.92240E-21  OS194
  972    76. 195.   1   1.00000E-99  OS195
  973    76. 196.   1   2.54962E-26  OS196
  974    77. 181.   1   1.00000E-99  IR181
  975    77. 182.   1   1.00000E-99  IR182
  976    77. 183.   1   1.00000E-99  IR183
  977    77. 184.   1   1.00000E-99  IR184
  978    77. 185.   1   1.00000E-99  IR185
  979    77. 186.   1   1.00000E-99  IR186
  980    77. 187.   1   1.00000E-99  IR187
  981    77. 188.   1   1.00000E-99  IR188
  982    77. 189.   1   1.00000E-99  IR189
  983    77. 190.   1   1.00000E-99  IR190
  984    77. 191.   1   6.78667E-10  IR191
  985    77. 192.   1   1.96628E-14  IR192
  986    77. 193.   1   1.15415E-09  IR193
  987    77. 194.   1   2.27635E-14  IR194
  988    77. 195.   1   1.24400E-19  IR195
  989    77. 196.   1   5.90899E-25  IR196
  990    77. 197.   1   1.00000E-99  IR197
  991    78. 184.   1   1.00000E-99  PT184
  992    78. 185.   1   1.00000E-99  PT185
  993    78. 186.   1   1.00000E-99  PT186
  994    78. 187.   1   1.00000E-99  PT187
  995    78. 188.   1   1.00000E-99  PT188
  996    78. 189.   1   1.00000E-99  PT189
  997    78. 190.   1   5.04227E-13  PT190
  998    78. 191.   1   4.23422E-18  PT191
  999    78. 192.   1   2.92498E-11  PT192
 1000    78. 193.   1   3.41682E-16  PT193
 1001    78. 194.   1   1.24489E-09  PT194
 1002    78. 195.   1   1.28412E-09  PT195
 1003    78. 196.   1   9.63016E-10  PT196
 1004    78. 197.   1   2.97238E-15  PT197
 1005    78. 198.   1   2.76084E-10  PT198
 1006    78. 199.   1   2.30748E-16  PT199
 1007    78. 200.   1   1.43469E-21  PT200
 1008    78. 201.   1   1.00000E-99  PT201
 1009    78. 202.   1   1.00000E-99  PT202
 1010    79. 185.   1   1.00000E-99  AU185
 1011    79. 186.   1   1.00000E-99  AU186
 1012    79. 187.   1   1.00000E-99  AU187
 1013    79. 188.   1   1.00000E-99  AU188
 1014    79. 189.   1   1.00000E-99  AU189
 1015    79. 190.   1   1.00000E-99  AU190
 1016    79. 191.   1   1.00000E-99  AU191
 1017    79. 192.   1   1.00000E-99  AU192
 1018    79. 193.   1   1.00000E-99  AU193
 1019    79. 194.   1   1.00000E-99  AU194
 1020    79. 195.   1   1.88113E-20  AU195
 1021    79. 196.   1   1.00000E-99  AU196
 1022    79. 197.   1   5.41643E-10  AU197
 1023    79. 198.   1   7.20028E-15  AU198
 1024    79. 199.   1   2.76300E-16  AU199
 1025    79. 200.   1   7.89564E-23  AU200
 1026    79. 201.   1   1.00000E-99  AU201
 1027    79. 202.   1   1.00000E-99  AU202
 1028    79. 203.   1   1.00000E-99  AU203
 1029    80. 189.   1   1.00000E-99  HG189
 1030    80. 190.   1   1.00000E-99  HG190
 1031    80. 191.   1   1.00000E-99  HG191
 1032    80. 192.   1   1.00000E-99  HG192
 1033    80. 193.   1   1.00000E-99  HG193
 1034    80. 194.   1   1.00000E-99  HG194
 1035    80. 195.   1   1.00000E-99  HG195
 1036    80. 196.   1   1.50469E-12  HG196
 1037    80. 197.   1   5.67773E-18  HG197
 1038    80. 198.   1   9.87472E-11  HG198
 1039    80. 199.   1   1.67995E-10  HG199
 1040    80. 200.   1   2.31111E-10  HG200
 1041    80. 201.   1   1.32555E-10  HG201
 1042    80. 202.   1   3.01813E-10  HG202
 1043    80. 203.   1   3.07358E-16  HG203
 1044    80. 204.   1   7.00686E-11  HG204
 1045    80. 205.   1   1.12612E-18  HG205
 1046    80. 206.   1   1.18706E-24  HG206
 1047    80. 207.   1   1.00000E-99  HG207
 1048    80. 208.   1   1.08102E-26  HG208
 1049    81. 192.   1   1.00000E-99  TL192
 1050    81. 193.   1   1.00000E-99  TL193
 1051    81. 194.   1   1.00000E-99  TL194
 1052    81. 195.   1   1.00000E-99  TL195
 1053    81. 196.   1   1.00000E-99  TL196
 1054    81. 197.   1   1.00000E-99  TL197
 1055    81. 198.   1   1.00000E-99  TL198
 1056    81. 199.   1   1.00000E-99  TL199
 1057    81. 200.   1   1.00000E-99  TL200
 1058    81. 201.   1   1.00000E-99  TL201
 1059    81. 202.   1   1.00000E-99  TL202
 1060    81. 203.   1   1.61036E-10  TL203
 1061    81. 204.   1   3.90494E-16  TL204
 1062    81. 205.   1   3.88189E-10  TL205
 1063    81. 206.   1   2.53342E-16  TL206
 1064    81. 207.   1   3.40490E-22  TL207
 1065    81. 208.   1   1.00000E-99  TL208
 1066    81. 209.   1   1.00000E-99  TL209
 1067    81. 210.   1   1.00000E-99  TL210
 1068    82. 193.   1   1.00000E-99  PB193
 1069    82. 194.   1   1.00000E-99  PB194
 1070    82. 195.   1   1.00000E-99  PB195
 1071    82. 196.   1   1.00000E-99  PB196
 1072    82. 197.   1   1.00000E-99  PB197
 1073    82. 198.   1   1.00000E-99  PB198
 1074    82. 199.   1   1.00000E-99  PB199
 1075    82. 200.   1   1.00000E-99  PB200
 1076    82. 201.   1   1.00000E-99  PB201
 1077    82. 202.   1   1.00000E-99  PB202
 1078    82. 203.   1   1.00000E-99  PB203
 1079    82. 204.   1   1.46550E-10  PB204
 1080    82. 205.   1   3.95722E-15  PB205
 1081    82. 208.   1   4.42488E-09  PB208
 1082    82. 209.   1   1.60856E-18  PB209
 1083    82. 210.   1   1.72286E-25  PB210
 1084    82. 211.   1   9.51629E-26  PB211
 1085    83. 202.   1   1.00000E-99  BI202
 1086    83. 203.   1   1.00000E-99  BI203
 1087    83. 204.   1   1.00000E-99  BI204
 1088    83. 205.   1   1.00000E-99  BI205
 1089    83. 206.   1   1.00000E-99  BI206
 1090    83. 207.   1   1.00000E-99  BI207
 1091    83. 208.   1   1.00000E-99  BI208
 1092    83. 209.   1   4.35912E-10  BI209
 1093    83. 210.   1   3.70766E-17  BI210
