H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
  639    25.  43.   1   1.00000E-99  MN 43
  640    25.  44.   1   1.00000E-99  MN 44
  641    25.  45.   1   1.00000E-99  MN 45
  642    25.  46.   1   1.00000E-99  MN 46
  643    25.  47.   1   1.00000E-99  MN 47
  644    25.  48.   1   1.00000E-99  MN 48
  645    25.  49.   1   1.00000E-99  MN 49
  646    25.  50.   1   1.00000E-99  MN 50
  647    25.  51.   1   1.00000E-99  MN 51
  648    25.  52.   1   1.00000E-99  MN 52
  649    25.  53.   1   1.00000E-99  MN 53
  650    25.  54.   1   1.00000E-99  MN 54
  651    25.  55.   1   5.04822E-03  MN 55
  652    25.  56.   1   1.00000E-99  MN 56
  653    25.  57.   1   1.00000E-99  MN 57
  654    25.  58.   1   1.00000E-99  MN 58
  655    25.  59.   1   1.00000E-99  MN 59
  656    25.  60.   1   1.00000E-99  MN 60
  657    25.  61.   1   1.00000E-99  MN 61
  658    25.  62.   1   1.00000E-99  MN 62
  659    25.  63.   1   1.00000E-99  MN 63
  660    25.  64.   1   1.00000E-99  MN 64
  661    25.  65.   1   1.00000E-99  MN 65
  662    25.  66.   1   1.00000E-99  MN 66
  663    25.  67.   1   1.00000E-99  MN 67
  664    25.  68.   1   1.00000E-99  MN 68
  665    25.  69.   1   1.00000E-99  MN 69
  666    25.  70.   1   1.00000E-99  MN 70
  667    25.  71.   1   1.00000E-99  MN 71
  668    25.  72.   1   1.00000E-99  MN 72
  669    25.  73.   1   1.00000E-99  MN 73
  670    25.  74.   1   1.00000E-99  MN 74
  671    25.  75.   1   1.00000E-99  MN 75
  672    25.  76.   1   1.00000E-99  MN 76
  673    25.  77.   1   1.00000E-99  MN 77
  674    25.  78.   1   1.00000E-99  MN 78
  675    25.  79.   1   1.00000E-99  MN 79
  676    25.  80.   1   1.00000E-99  MN 80
  677    25.  81.   1   1.00000E-99  MN 81
  678    25.  82.   1   1.00000E-99  MN 82
  679    25.  83.   1   1.00000E-99  MN 83
  680    25.  84.   1   1.00000E-99  MN 84
  681    25.  85.   1   1.00000E-99  MN 85
  682    25.  86.   1   1.00000E-99  MN 86
  683    25.  87.   1   1.00000E-99  MN 87
  684    25.  88.   1   1.00000E-99  MN 88
  685    25.  89.   1   1.00000E-99  MN 89
  686    26.  42.   1   1.00000E-99  FE 42
  687    26.  43.   1   1.00000E-99  FE 43
  688    26.  44.   1   1.00000E-99  FE 44
  689    26.  45.   1   1.00000E-99  FE 45
  690    26.  46.   1   1.00000E-99  FE 46
  691    26.  47.   1   1.00000E-99  FE 47
  692    26.  48.   1   1.00000E-99  FE 48
  693    26.  49.   1   1.00000E-99  FE 49
  694    26.  50.   1   1.00000E-99  FE 50
  695    26.  51.   1   1.00000E-99  FE 51
  696    26.  52.   1   1.00000E-99  FE 52
  697    26.  53.   1   1.00000E-99  FE 53
  698    26.  54.   1   3.73211E-02  FE 54
  699    26.  55.   1   1.00000E-99  FE 55
  700    26.  56.   1   6.07559E-01  FE 56
  701    26.  57.   1   1.42818E-02  FE 57
  702    26.  58.   1   1.93398E-03  FE 58
  703    26.  59.   1   1.00000E-99  FE 59
  704    26.  60.   1   1.00000E-99  FE 60
  705    26.  61.   1   1.00000E-99  FE 61
  706    26.  62.   1   1.00000E-99  FE 62
  707    26.  63.   1   1.00000E-99  FE 63
  708    26.  64.   1   1.00000E-99  FE 64
  709    26.  65.   1   1.00000E-99  FE 65
  710    26.  66.   1   1.00000E-99  FE 66
  711    26.  67.   1   1.00000E-99  FE 67
  712    26.  68.   1   1.00000E-99  FE 68
  713    26.  69.   1   1.00000E-99  FE 69
  714    26.  70.   1   1.00000E-99  FE 70
  715    26.  71.   1   1.00000E-99  FE 71
  716    26.  72.   1   1.00000E-99  FE 72
  717    26.  73.   1   1.00000E-99  FE 73
  718    26.  74.   1   1.00000E-99  FE 74
  719    26.  75.   1   1.00000E-99  FE 75
  720    26.  76.   1   1.00000E-99  FE 76
  721    26.  77.   1   1.00000E-99  FE 77
  722    26.  78.   1   1.00000E-99  FE 78
  723    26.  79.   1   1.00000E-99  FE 79
  724    26.  80.   1   1.00000E-99  FE 80
  725    26.  81.   1   1.00000E-99  FE 81
  726    26.  82.   1   1.00000E-99  FE 82
  727    26.  83.   1   1.00000E-99  FE 83
  728    26.  84.   1   1.00000E-99  FE 84
  729    26.  85.   1   1.00000E-99  FE 85
  730    26.  86.   1   1.00000E-99  FE 86
  731    26.  87.   1   1.00000E-99  FE 87
  732    26.  88.   1   1.00000E-99  FE 88
  733    26.  89.   1   1.00000E-99  FE 89
  734    26.  90.   1   1.00000E-99  FE 90
  735    26.  91.   1   1.00000E-99  FE 91
  736    26.  92.   1   1.00000E-99  FE 92
  737    27.  44.   1   1.00000E-99  CO 44
  738    27.  45.   1   1.00000E-99  CO 45
  739    27.  46.   1   1.00000E-99  CO 46
  740    27.  47.   1   1.00000E-99  CO 47
  741    27.  48.   1   1.00000E-99  CO 48
  742    27.  49.   1   1.00000E-99  CO 49
  743    27.  50.   1   1.00000E-99  CO 50
  744    27.  51.   1   1.00000E-99  CO 51
  745    27.  52.   1   1.00000E-99  CO 52
  746    27.  53.   1   1.00000E-99  CO 53
  747    27.  54.   1   1.00000E-99  CO 54
  748    27.  55.   1   1.00000E-99  CO 55
  749    27.  56.   1   1.00000E-99  CO 56
  750    27.  57.   1   1.00000E-99  CO 57
  751    27.  58.   1   1.00000E-99  CO 58
  752    27.  59.   1   1.83496E-03  CO 59
  753    27.  60.   1   1.00000E-99  CO 60
  754    27.  61.   1   1.00000E-99  CO 61
  755    27.  62.   1   1.00000E-99  CO 62
  756    27.  63.   1   1.00000E-99  CO 63
  757    27.  64.   1   1.00000E-99  CO 64
  758    27.  65.   1   1.00000E-99  CO 65
  759    27.  66.   1   1.00000E-99  CO 66
  760    27.  67.   1   1.00000E-99  CO 67
  761    27.  68.   1   1.00000E-99  CO 68
  762    27.  69.   1   1.00000E-99  CO 69
  763    27.  70.   1   1.00000E-99  CO 70
  764    27.  71.   1   1.00000E-99  CO 71
  765    27.  72.   1   1.00000E-99  CO 72
  766    27.  73.   1   1.00000E-99  CO 73
  767    27.  74.   1   1.00000E-99  CO 74
  768    27.  75.   1   1.00000E-99  CO 75
  769    27.  76.   1   1.00000E-99  CO 76
  770    27.  77.   1   1.00000E-99  CO 77
  771    27.  78.   1   1.00000E-99  CO 78
  772    27.  79.   1   1.00000E-99  CO 79
  773    27.  80.   1   1.00000E-99  CO 80
  774    27.  81.   1   1.00000E-99  CO 81
  775    27.  82.   1   1.00000E-99  CO 82
  776    27.  83.   1   1.00000E-99  CO 83
  777    27.  84.   1   1.00000E-99  CO 84
  778    27.  85.   1   1.00000E-99  CO 85
  779    27.  86.   1   1.00000E-99  CO 86
  780    27.  87.   1   1.00000E-99  CO 87
  781    27.  88.   1   1.00000E-99  CO 88
  782    27.  89.   1   1.00000E-99  CO 89
  783    27.  90.   1   1.00000E-99  CO 90
  784    27.  91.   1   1.00000E-99  CO 91
  785    27.  92.   1   1.00000E-99  CO 92
  786    27.  93.   1   1.00000E-99  CO 93
  787    27.  94.   1   1.00000E-99  CO 94
  788    27.  95.   1   1.00000E-99  CO 95
  789    27.  96.   1   1.00000E-99  CO 96
  790    28.  46.   1   1.00000E-99  NI 46
  791    28.  47.   1   1.00000E-99  NI 47
  792    28.  48.   1   1.00000E-99  NI 48
  793    28.  49.   1   1.00000E-99  NI 49
  794    28.  50.   1   1.00000E-99  NI 50
  795    28.  51.   1   1.00000E-99  NI 51
  796    28.  52.   1   1.00000E-99  NI 52
  797    28.  53.   1   1.00000E-99  NI 53
  798    28.  54.   1   1.00000E-99  NI 54
  799    28.  55.   1   1.00000E-99  NI 55
  800    28.  56.   1   1.00000E-99  NI 56
  801    28.  57.   1   1.00000E-99  NI 57
  802    28.  58.   1   2.62545E-02  NI 58
  803    28.  59.   1   1.00000E-99  NI 59
  804    28.  60.   1   1.04619E-02  NI 60
  805    28.  61.   1   4.62351E-04  NI 61
  806    28.  62.   1   1.49835E-03  NI 62
  807    28.  63.   1   8.63256E-17  NI 63
  808    28.  64.   1   3.93894E-04  NI 64
  809    28.  65.   1   1.00000E-99  NI 65
  810    28.  66.   1   1.00000E-99  NI 66
  811    28.  67.   1   1.00000E-99  NI 67
  812    28.  68.   1   1.00000E-99  NI 68
  813    28.  69.   1   1.00000E-99  NI 69
  814    28.  70.   1   1.00000E-99  NI 70
  815    28.  71.   1   1.00000E-99  NI 71
  816    28.  72.   1   1.00000E-99  NI 72
  817    28.  73.   1   1.00000E-99  NI 73
  818    28.  74.   1   1.00000E-99  NI 74
  819    28.  75.   1   1.00000E-99  NI 75
  820    28.  76.   1   1.00000E-99  NI 76
  821    28.  77.   1   1.00000E-99  NI 77
  822    28.  78.   1   1.00000E-99  NI 78
  823    28.  79.   1   1.00000E-99  NI 79
  824    28.  80.   1   1.00000E-99  NI 80
  825    28.  81.   1   1.00000E-99  NI 81
  826    28.  82.   1   1.00000E-99  NI 82
  827    28.  83.   1   1.00000E-99  NI 83
  828    28.  84.   1   1.00000E-99  NI 84
  829    28.  85.   1   1.00000E-99  NI 85
  830    28.  86.   1   1.00000E-99  NI 86
  831    28.  87.   1   1.00000E-99  NI 87
  832    28.  88.   1   1.00000E-99  NI 88
  833    28.  89.   1   1.00000E-99  NI 89
  834    28.  90.   1   1.00000E-99  NI 90
  835    28.  91.   1   1.00000E-99  NI 91
  836    28.  92.   1   1.00000E-99  NI 92
  837    28.  93.   1   1.00000E-99  NI 93
  838    28.  94.   1   1.00000E-99  NI 94
  839    28.  95.   1   1.00000E-99  NI 95
  840    28.  96.   1   1.00000E-99  NI 96
  841    28.  97.   1   1.00000E-99  NI 97
  842    28.  98.   1   1.00000E-99  NI 98
  843    28.  99.   1   1.00000E-99  NI 99
  844    29.  48.   1   1.00000E-99  CU 48
  845    29.  49.   1   1.00000E-99  CU 49
  846    29.  50.   1   1.00000E-99  CU 50
  847    29.  51.   1   1.00000E-99  CU 51
  848    29.  52.   1   1.00000E-99  CU 52
  849    29.  53.   1   1.00000E-99  CU 53
  850    29.  54.   1   1.00000E-99  CU 54
  851    29.  55.   1   1.00000E-99  CU 55
  852    29.  56.   1   1.00000E-99  CU 56
  853    29.  57.   1   1.00000E-99  CU 57
  854    29.  58.   1   1.00000E-99  CU 58
  855    29.  59.   1   1.00000E-99  CU 59
  856    29.  60.   1   1.00000E-99  CU 60
  857    29.  61.   1   1.00000E-99  CU 61
  858    29.  62.   1   1.00000E-99  CU 62
  859    29.  63.   1   3.03430E-04  CU 63
  860    29.  64.   1   7.04145E-26  CU 64
  861    29.  65.   1   1.39510E-04  CU 65
  862    29.  66.   1   1.00000E-99  CU 66
  863    29.  67.   1   1.00000E-99  CU 67
  864    29.  68.   1   1.00000E-99  CU 68
  865    29.  69.   1   1.00000E-99  CU 69
  866    29.  70.   1   1.00000E-99  CU 70
  867    29.  71.   1   1.00000E-99  CU 71
  868    29.  72.   1   1.00000E-99  CU 72
  869    29.  73.   1   1.00000E-99  CU 73
  870    29.  74.   1   1.00000E-99  CU 74
  871    29.  75.   1   1.00000E-99  CU 75
  872    29.  76.   1   1.00000E-99  CU 76
  873    29.  77.   1   1.00000E-99  CU 77
  874    29.  78.   1   1.00000E-99  CU 78
  875    29.  79.   1   1.00000E-99  CU 79
  876    29.  80.   1   1.00000E-99  CU 80
  877    29.  81.   1   1.00000E-99  CU 81
  878    29.  82.   1   1.00000E-99  CU 82
  879    29.  83.   1   1.00000E-99  CU 83
  880    29.  84.   1   1.00000E-99  CU 84
  881    29.  85.   1   1.00000E-99  CU 85
  882    29.  86.   1   1.00000E-99  CU 86
  883    29.  87.   1   1.00000E-99  CU 87
  884    29.  88.   1   1.00000E-99  CU 88
  885    29.  89.   1   1.00000E-99  CU 89
  886    29.  90.   1   1.00000E-99  CU 90
  887    29.  91.   1   1.00000E-99  CU 91
  888    29.  92.   1   1.00000E-99  CU 92
  889    29.  93.   1   1.00000E-99  CU 93
  890    29.  94.   1   1.00000E-99  CU 94
  891    29.  95.   1   1.00000E-99  CU 95
  892    29.  96.   1   1.00000E-99  CU 96
  893    29.  97.   1   1.00000E-99  CU 97
  894    29.  98.   1   1.00000E-99  CU 98
  895    29.  99.   1   1.00000E-99  CU 99
  896    29. 100.   1   1.00000E-99  CU100
  897    29. 101.   1   1.00000E-99  CU101
  898    29. 102.   1   1.00000E-99  CU102
  899    30.  51.   1   1.00000E-99  ZN 51
  900    30.  52.   1   1.00000E-99  ZN 52
  901    30.  53.   1   1.00000E-99  ZN 53
  902    30.  54.   1   1.00000E-99  ZN 54
  903    30.  55.   1   1.00000E-99  ZN 55
  904    30.  56.   1   1.00000E-99  ZN 56
  905    30.  57.   1   1.00000E-99  ZN 57
  906    30.  58.   1   1.00000E-99  ZN 58
  907    30.  59.   1   1.00000E-99  ZN 59
  908    30.  60.   1   1.00000E-99  ZN 60
  909    30.  61.   1   1.00000E-99  ZN 61
  910    30.  62.   1   1.00000E-99  ZN 62
  911    30.  63.   1   1.00000E-99  ZN 63
  912    30.  64.   1   5.19828E-04  ZN 64
  913    30.  65.   1   1.00000E-99  ZN 65
  914    30.  66.   1   3.07556E-04  ZN 66
  915    30.  67.   1   4.58812E-05  ZN 67
  916    30.  68.   1   2.12954E-04  ZN 68
  917    30.  69.   1   1.00000E-99  ZN 69
  918    30.  70.   1   7.24879E-06  ZN 70
  919    30.  71.   1   1.00000E-99  ZN 71
  920    30.  72.   1   1.00000E-99  ZN 72
  921    30.  73.   1   1.00000E-99  ZN 73
  922    30.  74.   1   1.00000E-99  ZN 74
  923    30.  75.   1   1.00000E-99  ZN 75
  924    30.  76.   1   1.00000E-99  ZN 76
  925    30.  77.   1   1.00000E-99  ZN 77
  926    30.  78.   1   1.00000E-99  ZN 78
  927    30.  79.   1   1.00000E-99  ZN 79
  928    30.  80.   1   1.00000E-99  ZN 80
  929    30.  81.   1   1.00000E-99  ZN 81
  930    30.  82.   1   1.00000E-99  ZN 82
  931    30.  83.   1   1.00000E-99  ZN 83
  932    30.  84.   1   1.00000E-99  ZN 84
  933    30.  85.   1   1.00000E-99  ZN 85
  934    30.  86.   1   1.00000E-99  ZN 86
  935    30.  87.   1   1.00000E-99  ZN 87
  936    30.  88.   1   1.00000E-99  ZN 88
  937    30.  89.   1   1.00000E-99  ZN 89
  938    30.  90.   1   1.00000E-99  ZN 90
  939    30.  91.   1   1.00000E-99  ZN 91
  940    30.  92.   1   1.00000E-99  ZN 92
  941    30.  93.   1   1.00000E-99  ZN 93
  942    30.  94.   1   1.00000E-99  ZN 94
  943    30.  95.   1   1.00000E-99  ZN 95
  944    30.  96.   1   1.00000E-99  ZN 96
  945    30.  97.   1   1.00000E-99  ZN 97
  946    30.  98.   1   1.00000E-99  ZN 98
  947    30.  99.   1   1.00000E-99  ZN 99
  948    30. 100.   1   1.00000E-99  ZN100
  949    30. 101.   1   1.00000E-99  ZN101
  950    30. 102.   1   1.00000E-99  ZN102
  951    30. 103.   1   1.00000E-99  ZN103
  952    30. 104.   1   1.00000E-99  ZN104
  953    30. 105.   1   1.00000E-99  ZN105
  954    31.  53.   1   1.00000E-99  GA 53
  955    31.  54.   1   1.00000E-99  GA 54
  956    31.  55.   1   1.00000E-99  GA 55
  957    31.  56.   1   1.00000E-99  GA 56
  958    31.  57.   1   1.00000E-99  GA 57
  959    31.  58.   1   1.00000E-99  GA 58
  960    31.  59.   1   1.00000E-99  GA 59
  961    31.  60.   1   1.00000E-99  GA 60
  962    31.  61.   1   1.00000E-99  GA 61
  963    31.  62.   1   1.00000E-99  GA 62
  964    31.  63.   1   1.00000E-99  GA 63
  965    31.  64.   1   1.00000E-99  GA 64
  966    31.  65.   1   1.00000E-99  GA 65
  967    31.  66.   1   1.00000E-99  GA 66
  968    31.  67.   1   1.00000E-99  GA 67
  969    31.  68.   1   1.00000E-99  GA 68
  970    31.  69.   1   2.09197E-05  GA 69
  971    31.  70.   1   1.00000E-99  GA 70
  972    31.  71.   1   1.42863E-05  GA 71
  973    31.  72.   1   1.00000E-99  GA 72
  974    31.  73.   1   1.00000E-99  GA 73
  975    31.  74.   1   1.00000E-99  GA 74
  976    31.  75.   1   1.00000E-99  GA 75
  977    31.  76.   1   1.00000E-99  GA 76
  978    31.  77.   1   1.00000E-99  GA 77
  979    31.  78.   1   1.00000E-99  GA 78
  980    31.  79.   1   1.00000E-99  GA 79
  981    31.  80.   1   1.00000E-99  GA 80
  982    31.  81.   1   1.00000E-99  GA 81
  983    31.  82.   1   1.00000E-99  GA 82
  984    31.  83.   1   1.00000E-99  GA 83
  985    31.  84.   1   1.00000E-99  GA 84
  986    31.  85.   1   1.00000E-99  GA 85
  987    31.  86.   1   1.00000E-99  GA 86
  988    31.  87.   1   1.00000E-99  GA 87
  989    31.  88.   1   1.00000E-99  GA 88
  990    31.  89.   1   1.00000E-99  GA 89
  991    31.  90.   1   1.00000E-99  GA 90
  992    31.  91.   1   1.00000E-99  GA 91
  993    31.  92.   1   1.00000E-99  GA 92
  994    31.  93.   1   1.00000E-99  GA 93
  995    31.  94.   1   1.00000E-99  GA 94
  996    31.  95.   1   1.00000E-99  GA 95
  997    31.  96.   1   1.00000E-99  GA 96
  998    31.  97.   1   1.00000E-99  GA 97
  999    31.  98.   1   1.00000E-99  GA 98
 1000    31.  99.   1   1.00000E-99  GA 99
 1001    31. 100.   1   1.00000E-99  GA100
 1002    31. 101.   1   1.00000E-99  GA101
 1003    31. 102.   1   1.00000E-99  GA102
 1004    31. 103.   1   1.00000E-99  GA103
 1005    31. 104.   1   1.00000E-99  GA104
 1006    31. 105.   1   1.00000E-99  GA105
 1007    31. 106.   1   1.00000E-99  GA106
 1008    31. 107.   1   1.00000E-99  GA107
 1009    31. 108.   1   1.00000E-99  GA108
 1010    32.  55.   1   1.00000E-99  GE 55
 1011    32.  56.   1   1.00000E-99  GE 56
 1012    32.  57.   1   1.00000E-99  GE 57
 1013    32.  58.   1   1.00000E-99  GE 58
 1014    32.  59.   1   1.00000E-99  GE 59
 1015    32.  60.   1   1.00000E-99  GE 60
 1016    32.  61.   1   1.00000E-99  GE 61
 1017    32.  62.   1   1.00000E-99  GE 62
 1018    32.  63.   1   1.00000E-99  GE 63
 1019    32.  64.   1   1.00000E-99  GE 64
 1020    32.  65.   1   1.00000E-99  GE 65
 1021    32.  66.   1   1.00000E-99  GE 66
 1022    32.  67.   1   1.00000E-99  GE 67
 1023    32.  68.   1   1.00000E-99  GE 68
 1024    32.  69.   1   1.00000E-99  GE 69
 1025    32.  70.   1   2.37086E-05  GE 70
 1026    32.  71.   1   1.00000E-99  GE 71
 1027    32.  72.   1   3.17681E-05  GE 72
 1028    32.  73.   1   8.98560E-06  GE 73
 1029    32.  74.   1   4.24250E-05  GE 74
 1030    32.  75.   1   1.00000E-99  GE 75
 1031    32.  76.   1   9.02393E-06  GE 76
 1032    32.  77.   1   1.00000E-99  GE 77
 1033    32.  78.   1   1.00000E-99  GE 78
 1034    32.  79.   1   1.00000E-99  GE 79
 1035    32.  80.   1   1.00000E-99  GE 80
 1036    32.  81.   1   1.00000E-99  GE 81
 1037    32.  82.   1   1.00000E-99  GE 82
 1038    32.  83.   1   1.00000E-99  GE 83
 1039    32.  84.   1   1.00000E-99  GE 84
 1040    32.  85.   1   1.00000E-99  GE 85
 1041    32.  86.   1   1.00000E-99  GE 86
 1042    32.  87.   1   1.00000E-99  GE 87
 1043    32.  88.   1   1.00000E-99  GE 88
 1044    32.  89.   1   1.00000E-99  GE 89
 1045    32.  90.   1   1.00000E-99  GE 90
 1046    32.  91.   1   1.00000E-99  GE 91
 1047    32.  92.   1   1.00000E-99  GE 92
 1048    32.  93.   1   1.00000E-99  GE 93
 1049    32.  94.   1   1.00000E-99  GE 94
 1050    32.  95.   1   1.00000E-99  GE 95
 1051    32.  96.   1   1.00000E-99  GE 96
 1052    32.  97.   1   1.00000E-99  GE 97
 1053    32.  98.   1   1.00000E-99  GE 98
 1054    32.  99.   1   1.00000E-99  GE 99
 1055    32. 100.   1   1.00000E-99  GE100
 1056    32. 101.   1   1.00000E-99  GE101
 1057    32. 102.   1   1.00000E-99  GE102
 1058    32. 103.   1   1.00000E-99  GE103
 1059    32. 104.   1   1.00000E-99  GE104
 1060    32. 105.   1   1.00000E-99  GE105
 1061    32. 106.   1   1.00000E-99  GE106
 1062    32. 107.   1   1.00000E-99  GE107
 1063    32. 108.   1   1.00000E-99  GE108
 1064    32. 109.   1   1.00000E-99  GE109
 1065    32. 110.   1   1.00000E-99  GE110
 1066    32. 111.   1   1.00000E-99  GE111
 1067    32. 112.   1   1.00000E-99  GE112
 1068    33.  57.   1   1.00000E-99  AS 57
 1069    33.  58.   1   1.00000E-99  AS 58
 1070    33.  59.   1   1.00000E-99  AS 59
 1071    33.  60.   1   1.00000E-99  AS 60
 1072    33.  61.   1   1.00000E-99  AS 61
 1073    33.  62.   1   1.00000E-99  AS 62
 1074    33.  63.   1   1.00000E-99  AS 63
 1075    33.  64.   1   1.00000E-99  AS 64
 1076    33.  65.   1   1.00000E-99  AS 65
 1077    33.  66.   1   1.00000E-99  AS 66
 1078    33.  67.   1   1.00000E-99  AS 67
 1079    33.  68.   1   1.00000E-99  AS 68
 1080    33.  69.   1   1.00000E-99  AS 69
 1081    33.  70.   1   1.00000E-99  AS 70
 1082    33.  71.   1   1.00000E-99  AS 71
 1083    33.  72.   1   1.00000E-99  AS 72
 1084    33.  73.   1   1.00000E-99  AS 73
 1085    33.  74.   1   1.00000E-99  AS 74
 1086    33.  75.   1   6.57411E-06  AS 75
 1087    33.  76.   1   1.00000E-99  AS 76
 1088    33.  77.   1   1.00000E-99  AS 77
 1089    33.  78.   1   1.00000E-99  AS 78
 1090    33.  79.   1   1.00000E-99  AS 79
 1091    33.  80.   1   1.00000E-99  AS 80
 1092    33.  81.   1   1.00000E-99  AS 81
 1093    33.  82.   1   1.00000E-99  AS 82
 1094    33.  83.   1   1.00000E-99  AS 83
 1095    33.  84.   1   1.00000E-99  AS 84
 1096    33.  85.   1   1.00000E-99  AS 85
 1097    33.  86.   1   1.00000E-99  AS 86
 1098    33.  87.   1   1.00000E-99  AS 87
 1099    33.  88.   1   1.00000E-99  AS 88
 1100    33.  89.   1   1.00000E-99  AS 89
 1101    33.  90.   1   1.00000E-99  AS 90
