   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 2961   33   70    0    0            2    4   31   66         1.00000E-99         1.00000E-99         1.00000E+90
 2962   33   70    2    4            0    1   34   73         1.00000E-99         1.00000E-99         1.00000E+90
 2963   33   70    2    4            1    1   34   73         1.00000E-99         1.00000E-99         2.90383E+65
 2964   33   70    0    0            0    0   32   70         1.00000E-99         2.11953E-86         4.55373E+03
 2965   33   71    0    1            0    0   33   72         1.86784E-28         1.51516E-09         3.24019E+09
 2966   33   71    0    0            0    1   33   70         1.00000E-99         1.00000E-99         1.00000E+90
 2967   33   71    0    1            1    1   32   71         2.66559E-28         7.18937E-10         2.27048E+09
 2968   33   71    0    1            2    4   31   68         1.65103E-31         7.70744E-13         3.66570E+12
 2969   33   71    1    1            0    0   34   72         7.15111E-36         5.02922E-17         8.46366E+16
 2970   33   71    0    0            1    1   32   70         1.00000E-99         1.00000E-99         1.00000E+90
 2971   33   71    1    1            0    1   33   71         1.00000E-99         1.00000E-99         1.00000E+90
 2972   33   71    1    1            2    4   32   68         2.19145E-40         8.35194E-22         2.76184E+21
 2973   33   71    2    4            0    0   35   75         1.59097E-75         5.63366E-57         3.80424E+56
 2974   33   71    0    0            2    4   31   67         1.00000E-99         1.00000E-99         1.00000E+90
 2975   33   71    2    4            0    1   35   74         1.00000E-99         1.00000E-99         1.00000E+90
 2976   33   71    2    4            1    1   34   74         3.22890E-84         1.00000E-99         1.87446E+65
 2977   33   71    0    0            0    0   32   71         1.79818E-24         4.84989E-06         3.36587E+05
 2978   33   72    0    1            0    0   33   73         2.91393E-34         3.03596E-15         3.19792E+09
 2979   33   72    0    0            0    1   33   71         1.00000E-99         1.00000E-99         7.68273E+89
 2980   33   72    0    1            1    1   32   72         1.20946E-33         5.99619E-15         7.70472E+08
 2981   33   72    0    1            2    4   31   69         4.81701E-35         3.13457E-16         1.93450E+10
 2982   33   72    1    1            0    0   34   73         1.28794E-41         9.04293E-23         7.23553E+16
 2983   33   72    0    0            1    1   32   71         1.00000E-99         1.00000E-99         1.00000E+90
 2984   33   72    1    1            0    1   34   72         7.53010E-60         1.00000E-99         1.23756E+35
 2985   33   72    1    1            2    4   32   69         1.29649E-46         4.67217E-28         7.18783E+21
 2986   33   72    2    4            0    0   35   76         2.72616E-81         1.17945E-62         3.41835E+56
 2987   33   72    0    0            2    4   31   68         1.00000E-99         1.00000E-99         1.00000E+90
 2988   33   72    2    4            0    1   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 2989   33   72    2    4            1    1   34   75         5.31892E-97         1.00000E-99         1.75204E+72
 2990   33   72    0    0            0    0   32   72         6.92213E-30         3.43182E-11         1.34626E+05
 2991   33   73    0    1            0    0   33   74         3.78490E-28         2.91212E-09         2.75247E+09
 2992   33   73    0    0            0    1   33   72         1.00000E-99         1.00000E-99         7.58251E+89
 2993   33   73    0    1            1    1   32   73         6.13969E-33         6.65464E-15         1.69680E+14
 2994   33   73    0    1            2    4   31   70         6.11850E-35         2.12484E-16         1.70268E+16
 2995   33   73    1    1            0    0   34   74         1.67090E-35         1.37760E-16         6.23513E+16
 2996   33   73    0    0            1    1   32   72         1.00000E-99         1.00000E-99         1.00000E+90
 2997   33   73    1    1            0    1   34   73         1.00000E-99         1.00000E-99         1.00000E+90
 2998   33   73    1    1            2    4   32   70         4.73996E-39         2.04428E-20         2.19798E+20
 2999   33   73    2    4            0    0   35   77         1.96727E-75         8.92688E-57         5.29583E+56
 3000   33   73    0    0            2    4   31   69         1.00000E-99         1.00000E-99         1.00000E+90
 3001   33   73    2    4            0    1   35   76         1.00000E-99         1.00000E-99         1.00000E+90
 3002   33   73    2    4            1    1   34   76         1.07837E-84         1.00000E-99         9.66121E+65
 3003   33   73    0    0            0    0   32   73         1.04089E-25         1.12820E-07         1.00090E+07
 3004   33   74    0    1            0    0   33   75         2.06731E-28         2.04319E-09         1.75153E+09
 3005   33   74    0    0            0    1   33   73         1.00000E-99         1.00000E-99         6.52630E+89
 3006   33   74    0    1            1    1   32   74         1.32331E-29         4.27006E-11         2.73630E+10
 3007   33   74    0    1            2    4   31   71         3.43221E-32         1.63106E-13         1.05499E+13
 3008   33   74    1    1            0    0   34   75         5.89407E-36         4.88959E-17         6.14369E+16
 3009   33   74    0    0            1    1   32   73         1.00000E-99         1.00000E-99         1.00000E+90
 3010   33   74    1    1            0    1   34   74         3.53529E-36         1.94650E-18         1.02428E+17
 3011   33   74    1    1            2    4   32   71         1.63803E-41         6.18111E-23         2.21067E+22
 3012   33   74    2    4            0    0   35   78         9.49223E-75         4.59487E-56         3.81484E+55
 3013   33   74    0    0            2    4   31   70         1.00000E-99         1.00000E-99         1.00000E+90
 3014   33   74    2    4            0    1   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3015   33   74    2    4            1    1   34   77         4.58220E-91         1.00000E-99         7.90261E+71
 3016   33   74    0    0            0    0   34   74         3.62113E-29         1.99376E-11         1.00000E+10
 3017   33   74    0    0            0    0   32   74         3.62113E-29         1.16847E-10         1.00000E+10
 3018   33   75    0    1            0    0   33   76         2.13046E-20         1.50660E-01         4.47461E+09
 3019   33   75    0    0            0    1   33   74         1.00000E-99         1.00000E-99         4.15301E+89
 3020   33   75    0    1            1    1   32   75         3.34101E-58         1.00000E-99         2.85333E+47
 3021   33   75    0    1            2    4   31   72         8.07906E-49         9.37224E-31         1.17996E+38
 3022   33   75    1    1            0    0   34   76         2.12897E-27         1.95328E-08         4.47796E+16
 3023   33   75    0    0            1    1   32   74         1.00000E-99         1.00000E-99         1.00000E+90
 3024   33   75    1    1            0    1   34   75         1.10669E-58         1.00000E-99         8.61436E+47
 3025   33   75    1    1            2    4   32   72         2.00919E-31         8.56458E-13         4.74491E+20
 3026   33   75    2    4            0    0   35   79         1.35402E-67         7.13573E-49         7.04085E+56
 3027   33   75    0    0            2    4   31   71         1.00000E-99         1.00000E-99         1.00000E+90
 3028   33   75    2    4            0    1   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3029   33   75    2    4            1    1   34   78         4.92610E-83         1.00000E-99         1.93529E+72
 3030   33   76    0    1            0    0   33   77         1.74234E-25         1.63039E-06         3.18132E+09
 3031   33   76    0    0            0    1   33   75         1.00000E-99         1.00000E-99         1.00000E+90
 3032   33   76    0    1            1    1   32   76         9.49343E-29         1.56207E-10         5.83871E+12
 3033   33   76    0    1            2    4   31   73         1.05476E-34         3.10935E-16         5.25519E+18
 3034   33   76    1    1            0    0   34   77         1.34242E-34         1.24330E-15         4.12926E+18
 3035   33   76    0    0            1    1   32   75         1.00000E-99         1.00000E-99         1.00000E+90
 3036   33   76    1    1            0    1   34   76         1.97779E-32         4.15937E-14         2.80272E+16
 3037   33   76    1    1            2    4   32   73         9.18066E-41         3.42979E-22         6.03792E+24
 3038   33   76    2    4            0    0   35   80         1.00000E-99         1.79668E-95         1.00000E+90
 3039   33   76    0    0            2    4   31   72         1.00000E-99         1.00000E-99         1.00000E+90
 3040   33   76    2    4            0    1   35   79         2.25691E-92         1.00000E-99         2.45611E+76
 3041   33   76    2    4            1    1   34   79         2.33055E-91         1.00000E-99         2.37850E+75
 3042   33   76    0    0            0    0   34   76         8.84594E-20         1.86034E-01         6.26638E+03
 3043   33   76    0    0            0    0   32   76         7.78814E-25         1.28147E-06         7.11750E+08
 3044   33   77    0    1            0    0   33   78         1.56546E-28         1.05298E-09         1.17890E+10
 3045   33   77    0    0            0    1   33   76         1.00000E-99         1.00000E-99         7.54315E+89
 3046   33   77    0    1            1    1   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3047   33   77    0    1            2    4   31   74         1.00000E-99         1.00000E-99         1.00000E+90
 3048   33   77    1    1            0    0   34   78         9.31740E-36         9.34769E-17         1.98083E+17
 3049   33   77    0    0            1    1   32   76         1.00000E-99         1.00000E-99         1.00000E+90
 3050   33   77    1    1            0    1   34   77         5.33803E-31         1.00000E-99         3.45750E+12
 3051   33   77    1    1            2    4   32   74         1.80698E-40         7.61715E-22         1.02139E+22
 3052   33   77    2    4            0    0   35   81         1.00000E-99         5.80255E-99         1.00000E+90
 3053   33   77    0    0            2    4   31   73         1.00000E-99         1.00000E-99         1.00000E+90
 3054   33   77    2    4            0    1   35   80         1.00000E-99         1.00000E-99         1.00000E+90
 3055   33   77    2    4            1    1   34   80         7.54214E-94         1.00000E-99         2.44708E+75
 3056   33   77    0    0            0    0   34   77         9.15428E-24         1.00000E-99         2.01613E+05
 3057   33   78    0    1            0    0   33   79         2.51947E-33         2.16141E-14         4.53965E+09
 3058   33   78    0    0            0    1   33   77         1.00000E-99         1.00000E-99         1.00000E+90
 3059   33   78    0    1            1    1   32   78         6.46043E-64         1.00000E-99         1.77039E+40
 3060   33   78    0    1            2    4   31   75         1.95401E-57         2.44023E-39         5.85334E+33
 3061   33   78    1    1            0    0   34   79         2.67321E-42         2.67984E-23         4.27876E+18
 3062   33   78    0    0            1    1   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3063   33   78    1    1            0    1   34   78         4.02050E-40         1.32926E-21         2.84493E+16
 3064   33   78    1    1            2    4   32   75         4.99231E-49         1.88000E-30         2.29113E+25
 3065   33   78    2    4            0    0   35   82         1.00000E-99         1.00000E-99         1.00000E+90
 3066   33   78    0    0            2    4   31   74         1.00000E-99         1.00000E-99         1.00000E+90
 3067   33   78    2    4            0    1   35   81         2.02375E-73         1.00000E-99         5.65190E+49
 3068   33   78    2    4            1    1   34   81         1.00000E-99         1.00000E-99         1.00000E+90
 3069   33   78    0    0            0    0   34   78         1.45263E-27         4.80270E-09         7.87402E+03
 3070   33   79    0    1            0    0   33   80         1.00000E-99         4.01279E-93         2.00665E+10
 3071   33   79    0    0            0    1   33   78         1.00000E-99         1.00000E-99         1.00000E+90
 3072   33   79    0    1            1    1   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3073   33   79    0    1            2    4   32   76         1.00000E-99         1.00000E-99         1.00000E+90
 3074   33   79    1    1            0    0   34   80         1.00000E-99         1.00000E-99         9.09660E+18
 3075   33   79    0    0            1    1   32   78         1.00000E-99         1.00000E-99         1.00000E+90
 3076   33   79    1    1            0    1   34   79         1.00000E-99         1.00000E-99         2.86769E+16
 3077   33   79    1    1            2    4   32   76         1.00000E-99         1.00000E-99         6.03403E+23
 3078   33   79    2    4            0    0   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3079   33   79    0    0            2    4   31   75         1.00000E-99         1.00000E-99         1.00000E+90
 3080   33   79    2    4            0    1   35   82         1.00000E-99         1.00000E-99         1.71601E+71
 3081   33   79    2    4            1    1   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3082   33   79    0    0            0    0   34   79         1.00000E-99         2.35017E-86         7.78816E+02
 3083   33   80    0    1            0    0   33   81         1.00000E-99         1.07259E-92         9.49582E+09
 3084   33   80    0    0            0    1   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3085   33   80    0    1            1    1   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3086   33   80    0    1            2    4   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3087   33   80    1    1            0    0   34   81         1.00000E-99         1.00000E-99         6.09765E+18
 3088   33   80    0    0            1    1   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3089   33   80    1    1            0    1   34   80         1.00000E-99         3.05846E-99         1.90017E+16
 3090   33   80    1    1            2    4   32   77         1.00000E-99         1.00000E-99         5.22809E+25
 3091   33   80    2    4            0    0   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3092   33   80    0    0            2    4   32   76         1.00000E-99         1.00000E-99         1.00000E+90
 3093   33   80    2    4            0    1   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3094   33   80    2    4            1    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3095   33   80    0    0            0    0   34   80         1.00000E-99         2.44146E-84         2.38039E+01
 3096   33   81    0    1            0    0   34   82         1.00000E-99         2.03783E-93         7.21862E+10
 3097   33   81    0    0            0    1   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3098   33   81    0    1            1    1   33   81         1.00000E-99         1.00000E-99         1.00000E+90
 3099   33   81    0    1            2    4   32   78         1.00000E-99         1.00000E-99         1.00000E+90
 3100   33   81    1    1            0    0   34   82         1.00000E-99         1.00000E-99         2.34309E+19
 3101   33   81    0    0            1    1   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3102   33   81    1    1            0    1   34   81         1.00000E-99         1.16120E-99         3.15403E+16
 3103   33   81    1    1            2    4   32   78         1.00000E-99         1.00000E-99         3.98073E+25
 3104   33   81    2    4            0    0   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3105   33   81    0    0            2    4   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3106   33   81    2    4            0    1   35   84         1.00000E-99         1.00000E-99         1.86670E+66
 3107   33   81    2    4            1    1   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3108   33   81    0    0            0    0   34   81         1.00000E-99         7.69114E-85         4.76190E+01
 3109   34   72    0    1            0    0   34   73         1.00000E-99         2.01508E-92         5.58281E+09
 3110   34   72    0    0            0    1   33   71         1.00000E-99         1.00000E-99         1.00000E+90
 3111   34   72    0    1            1    1   33   72         1.00000E-99         3.62770E-99         4.13100E+15
 3112   34   72    0    1            2    4   32   69         1.00000E-99         2.13728E-96         3.04288E+13
 3113   34   72    1    1            0    0   34   73         1.00000E-99         1.00000E-99         3.08662E+17
 3114   34   72    0    0            1    1   33   71         1.00000E-99         1.00000E-99         1.00000E+90
 3115   34   72    1    1            0    1   34   72         1.00000E-99         1.00000E-99         1.00000E+90
 3116   34   72    1    1            2    4   33   69         1.00000E-99         1.00000E-99         2.31948E+51
 3117   34   72    2    4            0    0   36   76         1.00000E-99         1.00000E-99         2.01930E+58
 3118   34   72    0    0            2    4   32   68         1.00000E-99         1.00000E-99         1.00000E+90
 3119   34   72    2    4            0    1   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3120   34   72    2    4            1    1   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3121   34   72    0    0            0    0   33   72         1.00000E-99         1.43139E-89         1.04701E+06
 3122   34   73    0    1            0    0   34   74         1.00000E-99         6.48692E-92         2.45841E+09
 3123   34   73    0    0            0    1   34   72         1.00000E-99         1.00000E-99         1.00000E+90
 3124   34   73    0    1            1    1   33   73         1.00000E-99         3.42419E-92         1.35916E+09
 3125   34   73    0    1            2    4   32   70         1.00000E-99         4.31892E-93         2.44546E+10
 3126   34   73    1    1            0    0   35   74         1.00000E-99         1.00000E-99         2.06790E+17
 3127   34   73    0    0            1    1   33   72         1.00000E-99         1.00000E-99         1.00000E+90
 3128   34   73    1    1            0    1   34   73         1.00000E-99         1.00000E-99         1.00000E+90
 3129   34   73    1    1            2    4   33   70         1.00000E-99         1.00000E-99         8.14146E+32
 3130   34   73    2    4            0    0   36   77         1.00000E-99         1.00000E-99         1.35125E+58
 3131   34   73    0    0            2    4   32   69         1.00000E-99         1.00000E-99         1.00000E+90
 3132   34   73    2    4            0    1   36   76         1.00000E-99         1.00000E-99         1.00000E+90
 3133   34   73    2    4            1    1   35   76         1.00000E-99         1.00000E-99         1.00000E+90
 3134   34   73    0    0            0    0   33   73         1.00000E-99         1.26223E-87         3.68732E+04
 3135   34   74    0    1            0    0   34   75         1.20330E-21         9.31982E-03         6.72599E+09
 3136   34   74    0    0            0    1   34   73         1.00000E-99         1.00000E-99         5.82906E+89
 3137   34   74    0    1            1    1   33   74         7.20800E-65         1.00000E-99         1.12284E+53
 3138   34   74    0    1            2    4   32   71         4.18748E-31         1.34959E-12         1.93276E+19
 3139   34   74    1    1            0    0   35   75         3.50224E-29         1.42430E-10         2.31103E+17
 3140   34   74    0    0            1    1   33   73         1.00000E-99         1.00000E-99         1.00000E+90
 3141   34   74    1    1            0    1   35   74         1.00000E-99         1.00000E-99         1.00000E+90
 3142   34   74    1    1            2    4   33   71         2.21646E-57         1.16545E-39         3.65168E+45
 3143   34   74    2    4            0    0   36   78         4.55869E-70         1.93181E-51         1.77547E+58
 3144   34   74    0    0            2    4   32   70         1.00000E-99         1.00000E-99         1.00000E+90
 3145   34   74    2    4            0    1   36   77         1.00000E-99         1.00000E-99         1.00000E+90
 3146   34   74    2    4            1    1   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3147   34   75    0    1            0    0   34   76         1.87321E-26         2.01600E-07         1.87539E+09
 3148   34   75    0    0            0    1   34   74         1.00000E-99         1.00000E-99         1.00000E+90
 3149   34   75    0    1            1    1   33   75         3.33546E-29         5.29514E-11         1.05322E+12
 3150   34   75    0    1            2    4   32   72         2.00448E-28         1.17266E-09         1.75257E+11
 3151   34   75    1    1            0    0   35   76         1.62930E-34         8.50310E-16         2.15624E+17
 3152   34   75    0    0            1    1   33   74         1.00000E-99         1.00000E-99         1.00000E+90
 3153   34   75    1    1            0    1   35   75         1.00000E-99         1.00000E-99         6.50971E+89
 3154   34   75    1    1            2    4   33   72         4.48827E-58         4.00560E-40         7.82743E+40
 3155   34   75    2    4            0    0   36   79         3.37013E-75         1.52797E-56         1.04244E+58
 3156   34   75    0    0            2    4   32   71         1.00000E-99         1.00000E-99         1.00000E+90
 3157   34   75    2    4            0    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3158   34   75    2    4            1    1   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3159   34   75    0    0            0    0   33   75         1.02887E-25         1.63336E-07         3.41457E+08
 3160   34   76    0    1            0    0   34   77         7.86427E-21         5.62968E-02         1.08425E+10
 3161   34   76    0    0            0    1   34   75         1.00000E-99         1.00000E-99         4.44668E+89
 3162   34   76    0    1            1    1   33   76         1.00000E-99         1.00000E-99         1.00000E+90
 3163   34   76    0    1            2    4   32   73         8.49672E-44         1.38738E-25         1.00354E+33
 3164   34   76    1    1            0    0   35   77         4.75119E-28         2.41678E-09         1.79475E+17
 3165   34   76    0    0            1    1   33   75         1.00000E-99         1.00000E-99         1.00000E+90
 3166   34   76    1    1            0    1   35   76         1.00000E-99         1.00000E-99         8.27994E+89
 3167   34   76    1    1            2    4   33   73         1.88026E-56         1.03221E-38         4.53513E+45
 3168   34   76    2    4            0    0   36   80         4.08650E-69         1.99706E-50         2.08668E+58
 3169   34   76    0    0            2    4   32   72         1.00000E-99         1.00000E-99         1.00000E+90
 3170   34   76    2    4            0    1   36   79         1.00000E-99         1.00000E-99         1.00000E+90
 3171   34   76    2    4            1    1   35   79         1.00000E-99         1.00000E-99         1.00000E+90
 3172   34   77    0    1            0    0   34   78         1.57644E-20         1.59668E-01         4.40922E+09
 3173   34   77    0    0            0    1   34   76         1.00000E-99         1.00000E-99         1.00000E+90
 3174   34   77    0    1            1    1   33   77         7.66773E-38         7.35044E-21         9.06511E+26
 3175   34   77    0    1            2    4   32   74         2.05186E-24         8.84612E-06         3.38760E+13
 3176   34   77    1    1            0    0   35   78         3.99416E-28         2.36659E-09         1.74034E+17
 3177   34   77    0    0            1    1   33   76         1.00000E-99         1.00000E-99         1.00000E+90
 3178   34   77    1    1            0    1   35   77         1.41915E-73         1.00000E-99         4.89814E+62
 3179   34   77    1    1            2    4   33   74         2.01410E-44         2.18422E-26         3.45128E+33
 3180   34   77    2    4            0    0   36   81         1.94364E-68         1.03499E-49         3.57639E+57
 3181   34   77    0    0            2    4   32   73         1.00000E-99         1.00000E-99         1.00000E+90
 3182   34   77    2    4            0    1   36   80         1.00000E-99         1.00000E-99         8.65793E+88
 3183   34   77    2    4            1    1   35   80         1.00000E-99         1.00000E-99         1.00000E+90
 3184   34   78    0    1            0    0   34   79         7.44954E-21         5.00504E-02         2.90515E+10
 3185   34   78    0    0            0    1   34   77         1.00000E-99         1.00000E-99         1.00000E+90
 3186   34   78    0    1            1    1   33   78         1.00000E-99         1.00000E-99         1.00000E+90
 3187   34   78    0    1            2    4   32   75         5.39393E-61         2.47895E-43         4.01229E+50
 3188   34   78    1    1            0    0   35   79         1.10854E-27         6.77255E-09         1.95239E+17
 3189   34   78    0    0            1    1   33   77         1.00000E-99         1.00000E-99         1.00000E+90
 3190   34   78    1    1            0    1   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3191   34   78    1    1            2    4   33   75         1.84181E-52         1.54600E-34         1.17510E+42
 3192   34   78    2    4            0    0   36   82         7.89803E-69         4.56389E-50         2.74031E+58
 3193   34   78    0    0            2    4   32   74         1.00000E-99         1.00000E-99         1.00000E+90
 3194   34   78    2    4            0    1   36   81         1.00000E-99         1.00000E-99         1.00000E+90
 3195   34   78    2    4            1    1   35   81         1.00000E-99         1.00000E-99         1.00000E+90
 3196   34   79    0    1            0    0   34   80         3.46535E-26         3.31457E-07         6.40797E+09
 3197   34   79    0    0            0    1   34   78         1.00000E-99         1.00000E-99         1.00000E+90
 3198   34   79    0    1            1    1   33   79         1.00000E-99         1.00000E-99         9.89921E+83
 3199   34   79    0    1            2    4   32   76         1.79148E-38         5.08413E-20         1.23952E+22
 3200   34   79    1    1            0    0   35   80         1.61264E-33         1.12963E-14         1.37705E+17
 3201   34   79    0    0            1    1   33   78         1.00000E-99         1.00000E-99         1.00000E+90
 3202   34   79    1    1            0    1   35   79         2.29913E-39         1.00000E-99         9.65883E+22
 3203   34   79    1    1            2    4   33   76         2.62335E-50         3.12842E-32         8.46508E+33
 3204   34   79    2    4            0    0   36   83         7.99868E-74         5.00792E-55         2.77632E+57
 3205   34   79    0    0            2    4   32   75         1.00000E-99         1.00000E-99         1.00000E+90
 3206   34   79    2    4            0    1   36   82         1.05473E-77         1.00000E-99         2.10546E+61
 3207   34   79    2    4            1    1   35   82         1.00000E-99         1.00000E-99         1.00000E+90
 3208   34   79    0    0            0    0   35   79         7.64932E-26         1.00000E-99         2.90312E+09
 3209   34   80    0    1            0    0   34   81         1.11484E-20         7.20836E-02         4.05098E+10
 3210   34   80    0    0            0    1   34   79         1.00000E-99         1.00000E-99         1.00000E+90
 3211   34   80    0    1            1    1   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3212   34   80    0    1            2    4   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3213   34   80    1    1            0    0   35   81         2.39643E-27         1.73507E-08         1.88465E+17
 3214   34   80    0    0            1    1   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3215   34   80    1    1            0    1   35   80         1.96366E-89         1.00000E-99         2.30001E+79
 3216   34   80    1    1            2    4   33   77         2.79267E-50         2.75102E-32         1.61724E+40
 3217   34   80    2    4            0    0   36   84         1.11695E-67         7.64731E-49         4.04354E+57
 3218   34   80    0    0            2    4   32   76         1.00000E-99         1.00000E-99         1.00000E+90
 3219   34   80    2    4            0    1   36   83         1.00000E-99         1.00000E-99         1.00000E+90
 3220   34   80    2    4            1    1   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3221   34   81    0    1            0    0   34   82         5.63601E-27         5.04385E-08         2.00821E+10
 3222   34   81    0    0            0    1   34   80         1.00000E-99         1.00000E-99         1.00000E+90
 3223   34   81    0    1            1    1   33   81         1.00000E-99         1.00000E-99         1.00000E+90
 3224   34   81    0    1            2    4   32   78         5.13581E-55         5.54163E-37         2.20380E+38
 3225   34   81    1    1            0    0   35   82         1.13926E-35         9.22789E-17         9.93527E+18
 3226   34   81    0    0            1    1   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3227   34   81    1    1            0    1   35   81         1.01357E-33         7.84947E-16         1.11673E+17
 3228   34   81    1    1            2    4   33   78         3.91563E-81         4.87729E-63         2.89068E+64
 3229   34   81    2    4            0    0   36   85         1.00000E-99         5.87526E-98         1.00000E+90
 3230   34   81    0    0            2    4   32   77         1.00000E-99         1.00000E-99         1.00000E+90
 3231   34   81    2    4            0    1   36   84         1.00000E-99         3.08560E-99         1.00000E+90
 3232   34   81    2    4            1    1   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3233   34   81    0    0            0    0   35   81         7.02577E-20         5.44100E-02         1.61105E+03
 3234   34   82    0    1            0    0   34   83         4.43513E-22         2.48981E-03         1.79221E+11
 3235   34   82    0    0            0    1   34   81         1.00000E-99         1.00000E-99         1.00000E+90
 3236   34   82    0    1            1    1   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3237   34   82    0    1            2    4   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3238   34   82    1    1            0    0   35   83         7.67855E-28         6.44849E-09         1.03523E+17
 3239   34   82    0    0            1    1   33   81         1.00000E-99         1.00000E-99         1.00000E+90
 3240   34   82    1    1            0    1   35   82         2.71464E-39         1.00000E-99         2.92822E+28
 3241   34   82    1    1            2    4   33   79         1.22255E-76         1.06985E-58         6.50204E+65
 3242   34   82    2    4            0    0   36   86         1.00000E-99         4.44567E-92         1.00000E+90
 3243   34   82    0    0            2    4   32   78         1.00000E-99         1.00000E-99         1.00000E+90
 3244   34   82    2    4            0    1   36   85         7.91723E-87         1.00000E-99         1.00402E+76
 3245   34   82    2    4            1    1   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3246   34   82    0    0            0    0   35   82         7.20640E-37         1.00000E-99         1.10306E+26
 3247   34   83    0    1            0    0   34   84         9.54804E-29         7.99856E-10         5.36483E+10
 3248   34   83    0    0            0    1   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3249   34   83    0    1            1    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3250   34   83    0    1            2    4   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3251   34   83    1    1            0    0   35   84         1.21636E-37         1.14391E-18         4.21143E+19
 3252   34   83    0    0            1    1   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3253   34   83    1    1            0    1   35   83         4.42895E-35         1.23312E-16         1.15662E+17
 3254   34   83    1    1            2    4   33   80         3.67850E-72         5.96968E-54         1.39258E+54
 3255   34   83    2    4            0    0   36   87         1.00000E-99         2.75735E-99         1.00000E+90
 3256   34   83    0    0            2    4   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3257   34   83    2    4            0    1   36   86         1.00000E-99         1.00000E-99         1.00000E+90
 3258   34   83    2    4            1    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3259   34   83    0    0            0    0   35   83         2.62995E-21         7.32236E-03         1.94780E+03
 3260   34   84    0    1            0    0   35   85         7.15793E-38         6.86973E-19         6.88642E+11
 3261   34   84    0    0            0    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3262   34   84    0    1            1    1   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3263   34   84    0    1            2    4   33   81         1.00000E-99         1.00000E-99         1.00000E+90
 3264   34   84    1    1            0    0   35   85         1.47164E-45         1.41239E-26         3.34965E+19
 3265   34   84    0    0            1    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3266   34   84    1    1            0    1   35   84         4.12517E-43         4.23749E-25         1.19498E+17
 3267   34   84    1    1            2    4   33   81         6.12221E-81         8.53549E-63         8.05181E+54
 3268   34   84    2    4            0    0   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3269   34   84    0    0            2    4   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3270   34   84    2    4            0    1   36   87         1.15414E-85         1.00000E-99         4.27113E+59
 3271   34   84    2    4            1    1   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3272   34   84    0    0            0    0   35   84         1.77954E-28         1.82800E-10         2.77008E+02
 3273   35   74    0    1            0    0   35   75         1.00000E-99         1.71950E-92         9.02633E+09
 3274   35   74    0    0            0    1   34   73         1.00000E-99         1.00000E-99         1.00000E+90
 3275   35   74    0    1            1    1   34   74         1.00000E-99         6.54338E-92         1.53213E+09
 3276   35   74    0    1            2    4   33   71         1.00000E-99         2.00643E-93         5.35072E+10
