   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 3607   36   87    0    0            0    0   37   87         2.50634E-22         7.51264E-04         6.57895E+03
 3608   36   88    0    1            0    0   36   89         2.99328E-36         1.47475E-17         2.06557E+11
 3609   36   88    0    0            0    1   36   87         1.00000E-99         1.00000E-99         1.00000E+90
 3610   36   88    0    1            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3611   36   88    0    1            2    4   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3612   36   88    1    1            0    0   37   89         7.22795E-47         6.49269E-28         8.55404E+21
 3613   36   88    0    0            1    1   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3614   36   88    1    1            0    1   37   88         1.11208E-43         2.29047E-25         5.55968E+18
 3615   36   88    1    1            2    4   35   85         4.83542E-55         1.76447E-36         1.27865E+30
 3616   36   88    2    4            0    0   38   92         1.00000E-99         1.00000E-99         1.00000E+90
 3617   36   88    0    0            2    4   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3618   36   88    2    4            0    1   38   91         1.78367E-98         1.00000E-99         3.46635E+73
 3619   36   88    2    4            1    1   37   91         1.00000E-99         1.00000E-99         1.00000E+90
 3620   36   88    0    0            0    0   37   88         4.19195E-29         8.63383E-11         1.47493E+04
 3621   36   89    0    1            0    0   36   90         1.00000E-99         5.50524E-94         1.24344E+11
 3622   36   89    0    0            0    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3623   36   89    0    1            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3624   36   89    0    1            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3625   36   89    1    1            0    0   37   90         1.00000E-99         1.00000E-99         2.10492E+22
 3626   36   89    0    0            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3627   36   89    1    1            0    1   37   89         1.00000E-99         1.00000E-99         9.53249E+18
 3628   36   89    1    1            2    4   35   86         1.00000E-99         1.00000E-99         2.91973E+35
 3629   36   89    2    4            0    0   38   93         1.00000E-99         1.00000E-99         1.00000E+90
 3630   36   89    0    0            2    4   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3631   36   89    2    4            0    1   38   92         1.00000E-99         1.00000E-99         1.00000E+90
 3632   36   89    2    4            1    1   38   92         1.00000E-99         1.00000E-99         1.00000E+90
 3633   36   89    0    0            0    0   37   89         1.00000E-99         1.66064E-85         2.74424E+02
 3634   36   90    0    1            0    0   37   91         1.00000E-99         1.75844E-94         6.13566E+11
 3635   36   90    0    0            0    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3636   36   90    0    1            1    1   36   90         1.00000E-99         1.00000E-99         1.00000E+90
 3637   36   90    0    1            2    4   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3638   36   90    1    1            0    0   37   91         1.00000E-99         1.00000E-99         2.29748E+22
 3639   36   90    0    0            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3640   36   90    1    1            0    1   37   90         1.00000E-99         1.00000E-99         9.47536E+18
 3641   36   90    1    1            2    4   35   87         1.00000E-99         1.00000E-99         3.22841E+35
 3642   36   90    2    4            0    0   38   94         1.00000E-99         1.00000E-99         1.00000E+90
 3643   36   90    0    0            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3644   36   90    2    4            0    1   38   93         1.00000E-99         1.00000E-99         2.69753E+84
 3645   36   90    2    4            1    1   38   93         1.00000E-99         1.00000E-99         1.00000E+90
 3646   36   90    0    0            0    0   37   90         1.00000E-99         8.30063E-85         4.66200E+01
 3647   37   79    0    1            0    0   37   80         1.72934E-32         1.57567E-13         2.57693E+09
 3648   37   79    0    0            0    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3649   37   79    0    1            1    1   36   79         8.66733E-32         3.69828E-13         5.14159E+08
 3650   37   79    0    1            2    4   35   76         8.63258E-37         4.27480E-18         5.16228E+13
 3651   37   79    1    1            0    0   38   80         1.08291E-42         7.09870E-24         4.11516E+19
 3652   37   79    0    0            1    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3653   37   79    1    1            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3654   37   79    1    1            2    4   36   76         2.10526E-51         6.24607E-33         2.11678E+28
 3655   37   79    2    4            0    0   38   83         2.18103E-86         1.93588E-67         2.04324E+63
 3656   37   79    0    0            2    4   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3657   37   79    2    4            0    1   38   82         1.00000E-99         1.00000E-99         1.00000E+90
 3658   37   79    2    4            1    1   38   82         5.57280E-89         1.84983E-71         7.99664E+65
 3659   37   79    0    0            0    0   36   79         2.24824E-26         9.59306E-08         1.98216E+03
 3660   37   80    0    1            0    0   37   81         1.00000E-99         4.60462E-92         2.97321E+09
 3661   37   80    0    0            0    1   37   79         1.00000E-99         1.00000E-99         7.46859E+89
 3662   37   80    0    1            1    1   36   80         1.00000E-99         1.23797E-91         6.33188E+08
 3663   37   80    0    1            2    4   35   77         1.00000E-99         2.29976E-94         3.51702E+11
 3664   37   80    1    1            0    0   38   81         1.00000E-99         1.00000E-99         3.55357E+19
 3665   37   80    0    0            1    1   36   79         1.00000E-99         1.00000E-99         1.00000E+90
 3666   37   80    1    1            0    1   38   80         1.00000E-99         1.00000E-99         1.28250E+83
 3667   37   80    1    1            2    4   36   77         1.00000E-99         1.00000E-99         5.95797E+29
 3668   37   80    2    4            0    0   38   84         1.00000E-99         1.00000E-99         2.38598E+63
 3669   37   80    0    0            2    4   35   76         1.00000E-99         1.00000E-99         1.00000E+90
 3670   37   80    2    4            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3671   37   80    2    4            1    1   38   83         1.00000E-99         1.00000E-99         9.50505E+65
 3672   37   80    0    0            0    0   36   80         1.00000E-99         1.59830E-84         4.90436E+01
 3673   37   81    0    1            0    0   37   82         2.83932E-31         2.41196E-12         1.11008E+09
 3674   37   81    0    0            0    1   37   80         1.00000E-99         1.00000E-99         8.61711E+89
 3675   37   81    0    1            1    1   36   81         8.29877E-32         2.41923E-13         3.79799E+09
 3676   37   81    0    1            2    4   35   78         4.64826E-41         1.63399E-22         6.78074E+18
 3677   37   81    1    1            0    0   38   82         5.27113E-42         3.98985E-23         5.97947E+19
 3678   37   81    0    0            1    1   36   80         1.00000E-99         1.00000E-99         1.00000E+90
 3679   37   81    1    1            0    1   38   81         1.00000E-99         1.00000E-99         7.06942E+89
 3680   37   81    1    1            2    4   36   78         1.51498E-49         5.24613E-31         2.08046E+27
 3681   37   81    2    4            0    0   39   85         6.02607E-86         2.79783E-67         5.23037E+63
 3682   37   81    0    0            2    4   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3683   37   81    2    4            0    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3684   37   81    2    4            1    1   38   84         8.88731E-89         2.83000E-71         3.54647E+66
 3685   37   81    0    0            0    0   36   81         1.32504E-26         3.86271E-08         2.37869E+04
 3686   37   82    0    1            0    0   37   83         1.36957E-36         1.44807E-17         1.87763E+09
 3687   37   82    0    0            0    1   37   81         1.00000E-99         1.00000E-99         3.21730E+89
 3688   37   82    0    1            1    1   36   82         1.05184E-36         5.26144E-18         2.44481E+09
 3689   37   82    0    1            2    4   35   79         1.29213E-40         6.89098E-22         1.99016E+13
 3690   37   82    1    1            0    0   38   83         5.42593E-47         4.13372E-28         4.73934E+19
 3691   37   82    0    0            1    1   36   81         1.00000E-99         1.00000E-99         1.00000E+90
 3692   37   82    1    1            0    1   38   82         1.41292E-60         1.00000E-99         1.82002E+33
 3693   37   82    1    1            2    4   36   79         2.92946E-56         8.81578E-38         8.77818E+28
 3694   37   82    2    4            0    0   39   86         5.42538E-91         2.89008E-72         4.73982E+63
 3695   37   82    0    0            2    4   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3696   37   82    2    4            0    1   39   85         1.00000E-99         1.00000E-99         1.00000E+90
 3697   37   82    2    4            1    1   38   85         2.61566E-94         1.28789E-77         9.83129E+66
 3698   37   82    0    0            0    0   36   82         7.98462E-32         3.99402E-13         3.22061E+04
 3699   37   83    0    1            0    0   37   84         9.56630E-31         8.07569E-12         2.26146E+09
 3700   37   83    0    0            0    1   37   82         1.00000E-99         1.00000E-99         5.44185E+89
 3701   37   83    0    1            1    1   36   83         5.91430E-34         9.64019E-16         3.65787E+12
 3702   37   83    0    1            2    4   35   80         6.71831E-50         1.59483E-31         3.22012E+28
 3703   37   83    1    1            0    0   38   84         5.01037E-41         4.28460E-22         4.31778E+19
 3704   37   83    0    0            1    1   36   82         1.00000E-99         1.00000E-99         1.00000E+90
 3705   37   83    1    1            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3706   37   83    1    1            2    4   36   80         3.86238E-49         1.37176E-30         5.60113E+27
 3707   37   83    2    4            0    0   39   87         3.29219E-85         2.02310E-66         6.57122E+63
 3708   37   83    0    0            2    4   35   79         1.00000E-99         1.00000E-99         1.00000E+90
 3709   37   83    2    4            0    1   39   86         1.00000E-99         1.00000E-99         1.00000E+90
 3710   37   83    2    4            1    1   38   86         2.10548E-88         1.18848E-70         1.02749E+67
 3711   37   83    0    0            0    0   36   83         2.01345E-28         3.28188E-10         1.07446E+07
 3712   37   84    0    1            0    0   37   85         2.60942E-30         2.63990E-11         1.01174E+09
 3713   37   84    0    0            0    1   37   83         1.00000E-99         1.00000E-99         6.55428E+89
 3714   37   84    0    1            1    1   36   84         1.68720E-31         5.63312E-13         1.56476E+10
 3715   37   84    0    1            2    4   35   81         3.21358E-39         1.19942E-20         8.21535E+17
 3716   37   84    1    1            0    0   38   85         4.14752E-41         3.45710E-22         6.36540E+19
 3717   37   84    0    0            1    1   36   83         1.00000E-99         1.00000E-99         1.00000E+90
 3718   37   84    1    1            0    1   38   84         2.96756E-41         3.25398E-24         8.89641E+19
 3719   37   84    1    1            2    4   36   81         8.77631E-53         2.37521E-34         3.00817E+31
 3720   37   84    2    4            0    0   39   88         2.30425E-84         1.54984E-65         1.14573E+63
 3721   37   84    0    0            2    4   35   80         1.00000E-99         1.00000E-99         1.00000E+90
 3722   37   84    2    4            0    1   39   87         1.00000E-99         1.00000E-99         1.00000E+90
 3723   37   84    2    4            1    1   38   87         8.31474E-88         2.11017E-70         3.17515E+66
 3724   37   84    0    0            0    0   38   84         2.64006E-31         2.89487E-14         1.00000E+10
 3725   37   84    0    0            0    0   36   84         2.64006E-31         8.81446E-13         1.00000E+10
 3726   37   85    0    1            0    0   37   86         8.49573E-21         7.09161E-02         8.87935E+09
 3727   37   85    0    0            0    1   37   84         1.00000E-99         1.00000E-99         2.93229E+89
 3728   37   85    0    1            1    1   36   85         1.35452E-39         1.24619E-22         5.56925E+28
 3729   37   85    0    1            2    4   35   82         1.12228E-57         1.05612E-39         6.72170E+46
 3730   37   85    1    1            0    0   38   86         2.06208E-30         1.91917E-11         3.65826E+19
 3731   37   85    0    0            1    1   36   84         1.00000E-99         1.00000E-99         1.00000E+90
 3732   37   85    1    1            0    1   38   85         1.09094E-68         1.00000E-99         6.91477E+57
 3733   37   85    1    1            2    4   36   82         2.67352E-40         8.47890E-22         2.82162E+29
 3734   37   85    2    4            0    0   39   89         3.59171E-74         2.75852E-55         2.10029E+63
 3735   37   85    0    0            2    4   35   81         1.00000E-99         1.00000E-99         1.00000E+90
 3736   37   85    2    4            0    1   39   88         1.00000E-99         1.00000E-99         1.00000E+90
 3737   37   85    2    4            1    1   38   88         1.86390E-76         1.60243E-58         4.04722E+65
 3738   37   86    0    1            0    0   37   87         2.39868E-26         2.29640E-07         9.03579E+09
 3739   37   86    0    0            0    1   37   85         1.00000E-99         1.00000E-99         1.00000E+90
 3740   37   86    0    1            1    1   36   86         2.05446E-31         2.57961E-13         1.05497E+15
 3741   37   86    0    1            2    4   35   83         7.24236E-46         1.33350E-27         2.99267E+29
 3742   37   86    1    1            0    0   38   87         1.00321E-36         9.12003E-18         2.16045E+20
 3743   37   86    0    0            1    1   36   85         1.00000E-99         1.00000E-99         1.00000E+90
 3744   37   86    1    1            0    1   38   86         1.02878E-35         9.87310E-18         2.10675E+19
 3745   37   86    1    1            2    4   36   83         2.16364E-73         4.38180E-55         1.00173E+57
 3746   37   86    2    4            0    0   39   90         1.00000E-99         9.57294E-98         1.00000E+90
 3747   37   86    0    0            2    4   35   82         1.00000E-99         1.00000E-99         1.00000E+90
 3748   37   86    2    4            0    1   39   89         3.76306E-76         1.00000E-99         5.75966E+59
 3749   37   86    2    4            1    1   38   89         1.00000E-99         1.00000E-99         1.00000E+90
 3750   37   86    0    0            0    0   38   86         9.59210E-23         9.20542E-05         2.25956E+06
 3751   37   86    0    0            0    0   36   86         2.87543E-28         3.61044E-10         7.53762E+11
 3752   37   87    0    1            0    0   37   88         2.14734E-22         1.26018E-03         1.35499E+11
 3753   37   87    0    0            0    1   37   86         1.00000E-99         1.00000E-99         1.00000E+90
 3754   37   87    0    1            1    1   36   87         1.00000E-99         1.00000E-99         1.00000E+90
 3755   37   87    0    1            2    4   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3756   37   87    1    1            0    0   38   88         1.43560E-30         1.47005E-11         2.02677E+19
 3757   37   87    0    0            1    1   36   86         1.00000E-99         1.00000E-99         1.00000E+90
 3758   37   87    1    1            0    1   38   87         1.56808E-34         1.00000E-99         1.85553E+23
 3759   37   87    1    1            2    4   36   84         9.20314E-48         2.39482E-29         3.16156E+36
 3760   37   87    2    4            0    0   39   91         1.00000E-99         8.69675E-93         1.00000E+90
 3761   37   87    0    0            2    4   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3762   37   87    2    4            0    1   39   90         1.00000E-99         1.00000E-99         1.00000E+90
 3763   37   87    2    4            1    1   38   90         1.00000E-99         1.00000E-99         1.00000E+90
 3764   37   87    0    0            0    0   38   87         1.86552E-29         1.00000E-99         1.55969E+18
 3765   37   88    0    1            0    0   37   89         1.58752E-28         1.09906E-09         1.20350E+10
 3766   37   88    0    0            0    1   37   87         1.00000E-99         1.00000E-99         1.00000E+90
 3767   37   88    0    1            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3768   37   88    0    1            2    4   35   85         6.41453E-51         1.01954E-32         2.97851E+32
 3769   37   88    1    1            0    0   38   89         3.28816E-40         3.45462E-21         5.81046E+21
 3770   37   88    0    0            1    1   36   87         1.00000E-99         1.00000E-99         1.00000E+90
 3771   37   88    1    1            0    1   38   88         8.79149E-38         3.84312E-19         2.17320E+19
 3772   37   88    1    1            2    4   36   85         3.71265E-54         1.33793E-35         5.14611E+35
 3773   37   88    2    4            0    0   39   92         1.00000E-99         1.00000E-99         1.00000E+90
 3774   37   88    0    0            2    4   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3775   37   88    2    4            0    1   39   91         4.64443E-98         1.00000E-99         4.11368E+79
 3776   37   88    2    4            1    1   38   91         1.00000E-99         1.00000E-99         1.00000E+90
 3777   37   88    0    0            0    0   38   88         1.08993E-21         4.76451E-03         1.75294E+03
 3778   37   89    0    1            0    0   37   90         1.38982E-34         7.67077E-16         2.58076E+10
 3779   37   89    0    0            0    1   37   88         1.00000E-99         1.00000E-99         1.00000E+90
 3780   37   89    0    1            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3781   37   89    0    1            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3782   37   89    1    1            0    0   38   90         2.43011E-46         2.70062E-27         1.47597E+22
 3783   37   89    0    0            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3784   37   89    1    1            0    1   38   89         1.87339E-43         6.71258E-25         1.91459E+19
 3785   37   89    1    1            2    4   36   86         3.20128E-50         1.98205E-31         1.12042E+26
 3786   37   89    2    4            0    0   39   93         1.00000E-99         1.00000E-99         1.00000E+90
 3787   37   89    0    0            2    4   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3788   37   89    2    4            0    1   39   92         1.00000E-99         1.00000E-99         1.00000E+90
 3789   37   89    2    4            1    1   38   92         1.00000E-99         1.00000E-99         1.00000E+90
 3790   37   89    0    0            0    0   38   89         2.72595E-27         9.76741E-09         1.31579E+03
 3791   37   90    0    1            0    0   37   91         1.00000E-99         4.91926E-93         1.40660E+10
 3792   37   90    0    0            0    1   37   89         1.00000E-99         1.00000E-99         1.00000E+90
 3793   37   90    0    1            1    1   36   90         1.00000E-99         1.00000E-99         1.00000E+90
 3794   37   90    0    1            2    4   35   87         1.00000E-99         1.00000E-99         3.86679E+89
 3795   37   90    1    1            0    0   38   91         1.00000E-99         1.00000E-99         3.42300E+22
 3796   37   90    0    0            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3797   37   90    1    1            0    1   38   90         1.00000E-99         1.00000E-99         2.83773E+19
 3798   37   90    1    1            2    4   36   87         1.00000E-99         1.00000E-99         1.19912E+27
 3799   37   90    2    4            0    0   39   94         1.00000E-99         1.00000E-99         1.00000E+90
 3800   37   90    0    0            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3801   37   90    2    4            0    1   39   93         1.00000E-99         1.00000E-99         1.23174E+77
 3802   37   90    2    4            1    1   38   93         1.00000E-99         1.00000E-99         1.00000E+90
 3803   37   90    0    0            0    0   38   90         1.00000E-99         1.67008E-85         3.72162E+02
 3804   37   91    0    1            0    0   38   92         1.00000E-99         3.51775E-93         3.74108E+10
 3805   37   91    0    0            0    1   37   90         1.00000E-99         1.00000E-99         1.00000E+90
 3806   37   91    0    1            1    1   37   91         1.00000E-99         1.00000E-99         1.00000E+90
 3807   37   91    0    1            2    4   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3808   37   91    1    1            0    0   38   92         1.00000E-99         1.00000E-99         6.70487E+22
 3809   37   91    0    0            1    1   36   90         1.00000E-99         1.00000E-99         1.00000E+90
 3810   37   91    1    1            0    1   38   91         1.00000E-99         1.00000E-99         3.41665E+19
 3811   37   91    1    1            2    4   36   88         1.00000E-99         1.00000E-99         8.63740E+26
 3812   37   91    2    4            0    0   39   95         1.00000E-99         1.00000E-99         1.00000E+90
 3813   37   91    0    0            2    4   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3814   37   91    2    4            0    1   39   94         1.00000E-99         1.00000E-99         2.71899E+65
 3815   37   91    2    4            1    1   38   94         1.00000E-99         1.00000E-99         1.00000E+90
 3816   37   91    0    0            0    0   38   91         1.00000E-99         6.46252E-85         8.39631E+01
 3817   38   80    0    1            0    0   38   81         1.00000E-99         1.10878E-91         1.01066E+09
 3818   38   80    0    0            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3819   38   80    0    1            1    1   37   80         1.00000E-99         2.51410E-93         1.27096E+10
 3820   38   80    0    1            2    4   36   77         1.00000E-99         2.70271E-96         2.45762E+13
 3821   38   80    1    1            0    0   38   81         1.00000E-99         1.00000E-99         3.75454E+20
 3822   38   80    0    0            1    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3823   38   80    1    1            0    1   38   80         1.00000E-99         1.00000E-99         1.00000E+90
 3824   38   80    1    1            2    4   36   77         1.00000E-99         1.00000E-99         6.50373E+83
 3825   38   80    2    4            0    0   38   84         1.00000E-99         1.00000E-99         2.01345E+65
 3826   38   80    0    0            2    4   36   76         1.00000E-99         1.00000E-99         1.00000E+90
 3827   38   80    2    4            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3828   38   80    2    4            1    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3829   38   80    0    0            0    0   37   80         1.00000E-99         3.47648E-87         9.19118E+03
 3830   38   81    0    1            0    0   38   82         1.00000E-99         3.78516E-92         3.95081E+09
 3831   38   81    0    0            0    1   38   80         1.00000E-99         1.00000E-99         2.92916E+89
 3832   38   81    0    1            1    1   37   81         1.00000E-99         1.06616E-91         5.26160E+08
 3833   38   81    0    1            2    4   36   78         1.00000E-99         1.45600E-93         6.78902E+10
 3834   38   81    1    1            0    0   38   82         1.00000E-99         1.00000E-99         3.15082E+20
 3835   38   81    0    0            1    1   37   80         1.00000E-99         1.00000E-99         1.00000E+90
 3836   38   81    1    1            0    1   38   81         1.00000E-99         1.00000E-99         1.00000E+90
 3837   38   81    1    1            2    4   36   78         1.00000E-99         1.00000E-99         9.16702E+52
 3838   38   81    2    4            0    0   39   85         1.00000E-99         1.00000E-99         1.77432E+65
 3839   38   81    0    0            2    4   36   77         1.00000E-99         1.00000E-99         1.00000E+90
 3840   38   81    2    4            0    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3841   38   81    2    4            1    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3842   38   81    0    0            0    0   37   81         1.00000E-99         2.91928E-86         1.92160E+03
 3843   38   82    0    1            0    0   38   83         1.00000E-99         7.42629E-92         1.40308E+09
 3844   38   82    0    0            0    1   38   81         1.00000E-99         1.00000E-99         1.00000E+90
 3845   38   82    0    1            1    1   37   82         1.00000E-99         1.00000E-99         8.19646E+17
 3846   38   82    0    1            2    4   36   79         1.00000E-99         1.00000E-99         8.44460E+17
 3847   38   82    1    1            0    0   38   83         1.00000E-99         1.00000E-99         2.35875E+20
 3848   38   82    0    0            1    1   37   81         1.00000E-99         1.00000E-99         1.00000E+90
 3849   38   82    1    1            0    1   38   82         1.00000E-99         1.00000E-99         1.00000E+90
 3850   38   82    1    1            2    4   37   79         1.00000E-99         1.00000E-99         7.43685E+75
 3851   38   82    2    4            0    0   40   86         1.00000E-99         1.00000E-99         1.51510E+65
 3852   38   82    0    0            2    4   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3853   38   82    2    4            0    1   39   85         1.00000E-99         1.00000E-99         1.00000E+90
 3854   38   82    2    4            1    1   39   85         1.00000E-99         1.00000E-99         1.00000E+90
 3855   38   82    0    0            0    0   37   82         1.00000E-99         3.62240E-90         3.11624E+06
 3856   38   83    0    1            0    0   38   84         1.00000E-99         7.09182E-92         1.95478E+09
 3857   38   83    0    0            0    1   38   82         1.00000E-99         1.00000E-99         4.06647E+89
 3858   38   83    0    1            1    1   37   83         1.00000E-99         5.49636E-93         6.47686E+09
 3859   38   83    0    1            2    4   36   80         1.00000E-99         1.25772E-95         6.23266E+12
 3860   38   83    1    1            0    0   38   84         1.00000E-99         1.00000E-99         2.03750E+20
 3861   38   83    0    0            1    1   37   82         1.00000E-99         1.00000E-99         1.00000E+90
 3862   38   83    1    1            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3863   38   83    1    1            2    4   37   80         1.00000E-99         1.00000E-99         1.35999E+57
 3864   38   83    2    4            0    0   40   87         1.00000E-99         1.00000E-99         1.51868E+65
 3865   38   83    0    0            2    4   36   79         1.00000E-99         1.00000E-99         1.00000E+90
 3866   38   83    2    4            0    1   40   86         1.00000E-99         1.00000E-99         1.00000E+90
 3867   38   83    2    4            1    1   39   86         1.00000E-99         1.00000E-99         1.00000E+90
 3868   38   83    0    0            0    0   37   83         1.00000E-99         2.11565E-88         1.68265E+05
 3869   38   84    0    1            0    0   38   85         4.06691E-22         3.34531E-03         4.72453E+09
 3870   38   84    0    0            0    1   38   83         1.00000E-99         1.00000E-99         5.66544E+89
 3871   38   84    0    1            1    1   37   84         1.91355E-53         1.00000E-99         1.00411E+41
 3872   38   84    0    1            2    4   36   81         3.50301E-40         9.09639E-22         5.48506E+27
 3873   38   84    1    1            0    0   39   85         1.17950E-32         5.10066E-14         1.62902E+20
 3874   38   84    0    0            1    1   37   83         1.00000E-99         1.00000E-99         1.00000E+90
 3875   38   84    1    1            0    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3876   38   84    1    1            2    4   37   81         1.13538E-88         1.00000E-99         1.69231E+76
 3877   38   84    2    4            0    0   40   88         1.17282E-77         6.10949E-59         1.63829E+65
 3878   38   84    0    0            2    4   36   80         1.00000E-99         1.00000E-99         1.00000E+90
 3879   38   84    2    4            0    1   40   87         1.00000E-99         1.00000E-99         1.00000E+90
 3880   38   84    2    4            1    1   39   87         1.00000E-99         1.00000E-99         1.00000E+90
 3881   38   85    0    1            0    0   38   86         4.89081E-27         5.42313E-08         2.25394E+09
 3882   38   85    0    0            0    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3883   38   85    0    1            1    1   37   85         1.28162E-30         2.28315E-12         8.60133E+12
 3884   38   85    0    1            2    4   36   82         2.90431E-33         1.43848E-14         3.79561E+15
 3885   38   85    1    1            0    0   39   86         7.34431E-38         3.87612E-19         1.50097E+20
 3886   38   85    0    0            1    1   37   84         1.00000E-99         1.00000E-99         1.00000E+90
 3887   38   85    1    1            0    1   39   85         1.00000E-99         1.00000E-99         1.00000E+90
 3888   38   85    1    1            2    4   37   82         5.93248E-86         1.00000E-99         1.85817E+68
 3889   38   85    2    4            0    0   40   89         8.15611E-83         4.87198E-64         1.35157E+65
 3890   38   85    0    0            2    4   36   81         1.00000E-99         1.00000E-99         1.00000E+90
 3891   38   85    2    4            0    1   40   88         1.00000E-99         1.00000E-99         1.00000E+90
 3892   38   85    2    4            1    1   39   88         1.00000E-99         1.00000E-99         1.00000E+90
 3893   38   85    0    0            0    0   37   85         8.95881E-26         1.59598E-07         1.23047E+08
 3894   38   86    0    1            0    0   38   87         1.45301E-21         1.18146E-02         2.33859E+10
 3895   38   86    0    0            0    1   38   85         1.00000E-99         1.00000E-99         6.53251E+89
 3896   38   86    0    1            1    1   37   86         1.24107E-81         1.00000E-99         2.73797E+70
 3897   38   86    0    1            2    4   36   83         4.18285E-57         4.45687E-39         8.12365E+45
 3898   38   86    1    1            0    0   39   87         2.64078E-31         1.47374E-12         1.28674E+20
 3899   38   86    0    0            1    1   37   85         1.00000E-99         1.00000E-99         1.00000E+90
 3900   38   86    1    1            0    1   39   86         1.00000E-99         1.00000E-99         1.00000E+90
 3901   38   86    1    1            2    4   37   83         3.10791E-96         1.00000E-99         1.09334E+85
 3902   38   86    2    4            0    0   40   90         1.68663E-76         1.08512E-57         2.01466E+65
 3903   38   86    0    0            2    4   36   82         1.00000E-99         1.00000E-99         1.00000E+90
 3904   38   86    2    4            0    1   40   89         1.00000E-99         1.00000E-99         1.00000E+90
 3905   38   86    2    4            1    1   39   89         1.00000E-99         1.00000E-99         1.00000E+90
 3906   38   87    0    1            0    0   38   88         1.68788E-21         1.80987E-02         1.51285E+10
 3907   38   87    0    0            0    1   38   86         1.00000E-99         1.00000E-99         1.00000E+90
 3908   38   87    0    1            1    1   37   87         8.70834E-36         4.20411E-18         2.93227E+24
 3909   38   87    0    1            2    4   36   84         1.00858E-35         3.11141E-17         2.53180E+24
 3910   38   87    1    1            0    0   39   88         2.05250E-31         1.32842E-12         1.24410E+20
 3911   38   87    0    0            1    1   37   86         1.00000E-99         1.00000E-99         1.00000E+90
 3912   38   87    1    1            0    1   39   87         6.03736E-96         1.00000E-99         4.22952E+84
 3913   38   87    1    1            2    4   37   84         4.06667E-86         1.00000E-99         6.27913E+74
 3914   38   87    2    4            0    0   40   91         4.52661E-76         2.37374E-57         5.64112E+64
 3915   38   87    0    0            2    4   36   83         1.00000E-99         1.00000E-99         1.00000E+90
 3916   38   87    2    4            0    1   40   90         8.33576E-95         1.00000E-99         3.06333E+83
 3917   38   87    2    4            1    1   39   90         1.00000E-99         1.00000E-99         1.00000E+90
 3918   38   87    0    0            0    0   37   87         8.30799E-36         4.01084E-18         3.07356E+24
 3919   38   88    0    1            0    0   38   89         1.19749E-21         7.34644E-03         2.37751E+11
 3920   38   88    0    0            0    1   38   87         1.00000E-99         1.00000E-99         1.00000E+90
 3921   38   88    0    1            1    1   37   88         1.00000E-99         1.00000E-99         1.00000E+90
 3922   38   88    0    1            2    4   36   85         1.00000E-99         1.00000E-99         1.00000E+90
