   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 1096   19   40    1    1            0    0   20   41         6.45580E-21         5.53872E-02         9.58495E+08
 1097   19   40    0    0            1    1   18   39         1.00000E-99         1.00000E-99         1.00000E+90
 1098   19   40    1    1            0    1   20   40         1.30780E-21         6.67065E-04         4.73149E+09
 1099   19   40    1    1            2    4   18   37         5.02836E-24         1.10470E-05         1.23059E+12
 1100   19   40    2    4            0    0   21   44         5.34599E-49         3.45902E-30         1.15748E+37
 1101   19   40    0    0            2    4   17   36         1.00000E-99         1.00000E-99         1.00000E+90
 1102   19   40    2    4            0    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1103   19   40    2    4            1    1   20   43         8.54382E-51         8.26909E-35         7.24249E+38
 1104   19   40    0    0            0    0   20   40         9.27604E-29         4.73139E-11         6.67079E+16
 1105   19   40    0    0            0    0   18   40         2.13326E-32         4.70802E-14         2.90066E+20
 1106   19   41    0    1            0    0   19   42         3.68279E-20         2.67721E-01         9.74284E+10
 1107   19   41    0    0            0    1   19   40         1.00000E-99         1.00000E-99         1.00000E+90
 1108   19   41    0    1            1    1   18   41         8.31232E-96         1.00000E-99         4.31658E+86
 1109   19   41    0    1            2    4   17   38         4.54642E-67         1.00000E-99         7.89211E+57
 1110   19   41    1    1            0    0   20   42         1.45079E-18         1.43857E+01         2.47320E+09
 1111   19   41    0    0            1    1   18   40         1.00000E-99         1.00000E-99         1.00000E+90
 1112   19   41    1    1            0    1   20   41         3.32686E-45         1.00000E-99         1.07852E+36
 1113   19   41    1    1            2    4   18   38         4.27310E-19         1.65740E+00         8.39695E+09
 1114   19   41    2    4            0    0   21   45         2.21252E-46         1.69372E-27         1.62173E+37
 1115   19   41    0    0            2    4   17   37         1.00000E-99         1.00000E-99         1.00000E+90
 1116   19   41    2    4            0    1   21   44         1.00000E-99         1.00000E-99         1.00000E+90
 1117   19   41    2    4            1    1   20   44         3.70086E-46         3.73159E-28         9.69531E+36
 1118   19   41    0    0            0    0   20   41         4.06140E-58         1.00000E-99         8.83463E+48
 1119   19   41    0    0            0    0   18   41         5.22558E-96         1.00000E-99         6.86641E+86
 1120   19   42    0    1            0    0   19   43         5.82943E-26         5.42337E-07         3.44740E+10
 1121   19   42    0    0            0    1   19   41         1.00000E-99         1.00000E-99         1.00000E+90
 1122   19   42    0    1            1    1   18   42         3.84686E-36         6.80547E-19         5.22410E+20
 1123   19   42    0    1            2    4   17   39         9.14475E-51         3.74395E-33         2.19759E+35
 1124   19   42    1    1            0    0   20   43         7.01776E-27         7.22882E-08         2.86366E+11
 1125   19   42    0    0            1    1   18   41         1.00000E-99         1.00000E-99         1.00000E+90
 1126   19   42    1    1            0    1   20   42         2.30190E-24         6.09142E-06         8.73037E+08
 1127   19   42    1    1            2    4   18   39         4.44889E-28         1.32380E-09         4.51719E+12
 1128   19   42    2    4            0    0   21   46         7.93253E-69         7.01081E-50         2.53343E+53
 1129   19   42    0    0            2    4   17   38         1.00000E-99         1.00000E-99         1.00000E+90
 1130   19   42    2    4            0    1   21   45         2.66967E-66         1.02950E-48         7.52771E+50
 1131   19   42    2    4            1    1   20   45         9.51914E-69         8.50520E-51         2.11116E+53
 1132   19   42    0    0            0    0   20   42         3.24053E-20         8.57526E-02         6.20160E+04
 1133   19   42    0    0            0    0   18   42         5.89509E-55         1.04290E-37         3.40902E+39
 1134   19   43    0    1            0    0   19   44         1.90965E-32         1.34290E-13         1.47847E+11
 1135   19   43    0    0            0    1   19   42         1.00000E-99         1.00000E-99         1.00000E+90
 1136   19   43    0    1            1    1   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1137   19   43    0    1            2    4   17   40         1.00000E-99         1.00000E-99         1.00000E+90
 1138   19   43    1    1            0    0   20   44         7.41557E-33         8.70324E-14         3.80738E+11
 1139   19   43    0    0            1    1   18   42         1.00000E-99         1.00000E-99         1.00000E+90
 1140   19   43    1    1            0    1   20   43         2.72983E-30         2.72250E-12         1.03427E+09
 1141   19   43    1    1            2    4   18   40         6.94184E-34         2.21764E-15         4.06720E+12
 1142   19   43    2    4            0    0   21   47         1.31710E-73         1.29165E-54         2.14364E+52
 1143   19   43    0    0            2    4   17   39         1.00000E-99         1.00000E-99         1.00000E+90
 1144   19   43    2    4            0    1   21   46         1.42946E-58         1.00000E-99         1.97514E+37
 1145   19   43    2    4            1    1   20   46         1.16436E-73         1.88516E-55         2.42484E+52
 1146   19   43    0    0            0    0   20   43         2.50478E-26         2.49806E-08         1.12720E+05
 1147   19   43    0    0            0    0   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1148   19   44    0    1            0    0   19   45         2.59500E-38         2.22070E-19         7.36353E+10
 1149   19   44    0    0            0    1   19   43         1.00000E-99         1.00000E-99         1.00000E+90
 1150   19   44    0    1            1    1   18   44         1.00000E-99         1.00000E-99         1.00000E+90
 1151   19   44    0    1            2    4   18   41         1.00000E-99         1.00000E-99         1.00000E+90
 1152   19   44    1    1            0    0   20   45         1.29907E-39         1.54057E-20         1.47093E+12
 1153   19   44    0    0            1    1   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1154   19   44    1    1            0    1   20   44         1.57133E-36         7.39196E-18         1.21607E+09
 1155   19   44    1    1            2    4   18   41         6.01550E-44         1.23103E-25         3.17654E+16
 1156   19   44    2    4            0    0   21   48         9.43857E-82         1.01186E-62         2.02451E+54
 1157   19   44    0    0            2    4   17   40         1.00000E-99         1.00000E-99         1.00000E+90
 1158   19   44    2    4            0    1   21   47         1.25565E-78         3.48393E-60         1.52180E+51
 1159   19   44    2    4            1    1   20   47         2.17494E-81         3.49617E-63         8.78573E+53
 1160   19   44    0    0            0    0   20   44         1.14084E-30         5.36684E-12         1.67494E+03
 1161   19   44    0    0            0    0   18   44         1.00000E-99         1.00000E-99         1.00000E+90
 1162   19   45    0    1            0    0   19   46         6.23150E-40         4.13739E-21         6.51987E+11
 1163   19   45    0    0            0    1   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1164   19   45    0    1            1    1   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1165   19   45    0    1            2    4   18   42         1.00000E-99         1.00000E-99         1.00000E+90
 1166   19   45    1    1            0    0   20   46         1.99302E-40         2.65678E-21         2.03855E+12
 1167   19   45    0    0            1    1   18   44         1.00000E-99         1.00000E-99         1.00000E+90
 1168   19   45    1    1            0    1   20   45         3.11341E-37         1.02786E-18         1.30496E+09
 1169   19   45    1    1            2    4   18   42         2.66752E-43         6.89504E-25         1.52309E+15
 1170   19   45    2    4            0    0   21   49         9.21978E-83         1.10031E-63         4.40669E+54
 1171   19   45    0    0            2    4   18   41         1.00000E-99         1.00000E-99         1.00000E+90
 1172   19   45    2    4            0    1   21   48         1.86645E-79         4.03693E-61         2.17679E+51
 1173   19   45    2    4            1    1   20   48         5.85793E-82         1.54981E-63         6.93568E+53
 1174   19   45    0    0            0    0   20   45         2.48218E-31         8.19464E-13         1.63682E+03
 1175   19   46    0    1            0    0   20   47         1.00000E-99         5.85844E-94         5.08796E+11
 1176   19   46    0    0            0    1   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1177   19   46    0    1            1    1   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1178   19   46    0    1            2    4   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1179   19   46    1    1            0    0   20   47         1.00000E-99         1.06515E-94         2.79844E+12
 1180   19   46    0    0            1    1   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1181   19   46    1    1            0    1   20   46         1.00000E-99         1.07295E-91         1.35565E+09
 1182   19   46    1    1            2    4   18   43         1.00000E-99         1.00000E-99         2.98971E+20
 1183   19   46    2    4            0    0   21   50         1.00000E-99         1.00000E-99         1.49081E+55
 1184   19   46    0    0            2    4   18   42         1.00000E-99         1.00000E-99         1.00000E+90
 1185   19   46    2    4            0    1   21   49         1.00000E-99         1.00000E-99         2.51035E+51
 1186   19   46    2    4            1    1   20   49         1.00000E-99         1.00000E-99         2.87125E+55
 1187   19   46    0    0            0    0   20   46         1.00000E-99         1.09832E-84         1.32434E+02
 1188   20   39    0    1            0    0   20   40         1.00000E-99         1.45685E-95         2.65650E+13
 1189   20   39    0    0            0    1   19   38         1.00000E-99         1.00000E-99         1.00000E+90
 1190   20   39    0    1            1    1   19   39         1.00000E-99         1.67487E-91         1.08056E+09
 1191   20   39    0    1            2    4   18   36         1.00000E-99         4.48732E-92         4.74378E+09
 1192   20   39    1    1            0    0   20   40         1.00000E-99         1.13423E-92         3.41212E+10
 1193   20   39    0    0            1    1   19   38         1.00000E-99         1.00000E-99         1.00000E+90
 1194   20   39    1    1            0    1   20   39         1.00000E-99         1.00000E-99         1.00000E+90
 1195   20   39    1    1            2    4   18   36         1.00000E-99         1.00000E-99         1.00000E+90
 1196   20   39    2    4            0    0   21   43         1.00000E-99         1.00000E-99         4.47529E+38
 1197   20   39    0    0            2    4   18   35         1.00000E-99         1.00000E-99         1.00000E+90
 1198   20   39    2    4            0    1   20   42         1.00000E-99         1.00000E-99         1.00000E+90
 1199   20   39    2    4            1    1   20   42         1.00000E-99         1.00000E-99         9.35121E+38
 1200   20   39    0    0            0    0   19   39         1.00000E-99         1.40477E-82         1.28833E+00
 1201   20   40    0    1            0    0   20   41         2.31420E-18         1.86742E+01         3.90478E+11
 1202   20   40    0    0            0    1   20   39         1.00000E-99         1.00000E-99         1.00000E+90
 1203   20   40    0    1            1    1   19   40         3.46841E-52         1.00000E-99         2.60536E+45
 1204   20   40    0    1            2    4   18   37         2.72037E-25         4.58893E-07         3.32177E+18
 1205   20   40    1    1            0    0   20   41         4.01889E-23         3.24300E-04         2.24850E+16
 1206   20   40    0    0            1    1   19   39         1.00000E-99         1.00000E-99         1.00000E+90
 1207   20   40    1    1            0    1   20   40         1.00000E-99         1.00000E-99         1.00000E+90
 1208   20   40    1    1            2    4   18   37         1.00000E-99         2.89933E-88         1.00000E+90
 1209   20   40    2    4            0    0   22   44         1.18488E-45         5.86137E-27         7.62650E+38
 1210   20   40    0    0            2    4   18   36         1.00000E-99         1.00000E-99         1.00000E+90
 1211   20   40    2    4            0    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1212   20   40    2    4            1    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1213   20   40    0    0            0    0   19   40         7.08341E-80         1.00000E-99         1.27573E+73
 1214   20   41    0    1            0    0   20   42         2.99795E-24         3.32078E-05         7.23071E+10
 1215   20   41    0    0            0    1   20   40         1.00000E-99         1.00000E-99         1.00000E+90
 1216   20   41    0    1            1    1   19   41         6.81796E-25         7.91606E-07         3.17944E+11
 1217   20   41    0    1            2    4   18   38         3.57903E-23         1.80374E-04         6.05676E+09
 1218   20   41    1    1            0    0   20   42         7.67374E-23         8.50007E-04         2.82488E+09
 1219   20   41    0    0            1    1   19   40         1.00000E-99         1.00000E-99         1.00000E+90
 1220   20   41    1    1            0    1   20   41         1.00000E-99         1.00000E-99         1.00000E+90
 1221   20   41    1    1            2    4   19   38         1.00000E-99         1.00000E-99         4.49437E+88
 1222   20   41    2    4            0    0   22   45         2.70616E-52         1.64313E-33         8.01041E+38
 1223   20   41    0    0            2    4   18   37         1.00000E-99         1.00000E-99         1.00000E+90
 1224   20   41    2    4            0    1   22   44         1.00000E-99         1.00000E-99         1.00000E+90
 1225   20   41    2    4            1    1   21   44         1.00000E-99         1.00000E-99         1.00000E+90
 1226   20   41    0    0            0    0   19   41         4.22225E-29         4.90229E-11         5.13408E+15
 1227   20   42    0    1            0    0   20   43         3.49522E-20         2.67541E-01         1.72511E+11
 1228   20   42    0    0            0    1   20   41         1.00000E-99         1.00000E-99         1.00000E+90
 1229   20   42    0    1            1    1   19   42         1.00000E-99         1.00000E-99         1.00000E+90
 1230   20   42    0    1            2    4   18   39         1.24795E-45         4.10983E-28         4.83163E+36
 1231   20   42    1    1            0    0   21   43         1.52205E-18         7.23991E+00         3.96155E+09
 1232   20   42    0    0            1    1   19   41         1.00000E-99         1.00000E-99         1.00000E+90
 1233   20   42    1    1            0    1   20   42         1.00000E-99         1.00000E-99         1.00000E+90
 1234   20   42    1    1            2    4   19   39         7.46555E-43         8.92968E-26         8.07665E+33
 1235   20   42    2    4            0    0   22   46         7.59363E-48         5.86213E-29         7.94042E+38
 1236   20   42    0    0            2    4   18   38         1.00000E-99         1.00000E-99         1.00000E+90
 1237   20   42    2    4            0    1   22   45         1.00000E-99         1.00000E-99         1.00000E+90
 1238   20   42    2    4            1    1   21   45         1.00000E-99         1.00000E-99         1.00000E+90
 1239   20   42    0    0            0    0   19   42         1.00000E-99         1.00000E-99         1.00000E+90
 1240   20   43    0    1            0    0   20   44         3.36337E-20         3.61197E-01         3.73381E+10
 1241   20   43    0    0            0    1   20   42         1.00000E-99         1.00000E-99         1.00000E+90
 1242   20   43    0    1            1    1   19   43         1.28389E-73         1.00000E-99         9.78135E+63
 1243   20   43    0    1            2    4   18   40         5.30892E-26         1.16652E-07         2.36549E+16
 1244   20   43    1    1            0    0   21   44         2.38509E-19         1.54092E+00         5.26530E+09
 1245   20   43    0    0            1    1   19   42         1.00000E-99         1.00000E-99         1.00000E+90
 1246   20   43    1    1            0    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1247   20   43    1    1            2    4   19   40         7.78367E-48         1.00000E-99         1.61341E+38
 1248   20   43    2    4            0    0   22   47         2.44756E-48         2.11310E-29         5.13092E+38
 1249   20   43    0    0            2    4   18   39         1.00000E-99         1.00000E-99         1.00000E+90
 1250   20   43    2    4            0    1   22   46         6.18416E-49         4.03816E-32         2.03071E+39
 1251   20   43    2    4            1    1   21   46         1.36122E-83         1.00000E-99         9.22573E+73
 1252   20   43    0    0            0    0   21   43         7.11461E-90         1.00000E-99         1.76513E+80
 1253   20   43    0    0            0    0   19   43         1.50941E-88         1.00000E-99         8.31994E+78
 1254   20   44    0    1            0    0   20   45         6.33062E-20         4.52937E-01         3.06331E+11
 1255   20   44    0    0            0    1   20   43         2.31444E-99         1.00000E-99         1.00000E+90
 1256   20   44    0    1            1    1   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1257   20   44    0    1            2    4   18   41         1.00000E-99         1.00000E-99         1.00000E+90
 1258   20   44    1    1            0    0   21   45         3.01432E-18         2.00357E+01         6.43353E+09
 1259   20   44    0    0            1    1   19   43         1.00000E-99         1.00000E-99         1.00000E+90
 1260   20   44    1    1            0    1   21   44         1.97233E-98         1.00000E-99         9.83237E+89
 1261   20   44    1    1            2    4   19   41         4.88252E-81         1.00000E-99         3.97187E+72
 1262   20   44    2    4            0    0   22   48         4.25295E-47         3.87574E-28         4.55983E+38
 1263   20   44    0    0            2    4   18   40         1.00000E-99         1.00000E-99         1.00000E+90
 1264   20   44    2    4            0    1   22   47         2.52534E-86         1.00000E-99         7.67925E+77
 1265   20   44    2    4            1    1   21   47         1.75584E-97         1.00000E-99         1.10447E+89
 1266   20   44    0    0            0    0   21   44         1.00000E-99         1.00000E-99         1.00000E+90
 1267   20   44    0    0            0    0   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1268   20   45    0    1            0    0   20   46         1.10004E-26         1.10323E-07         1.16411E+11
 1269   20   45    0    0            0    1   20   44         1.00000E-99         1.00000E-99         1.00000E+90
 1270   20   45    0    1            1    1   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1271   20   45    0    1            2    4   18   42         6.36371E-99         1.00000E-99         2.01230E+83
 1272   20   45    1    1            0    0   21   46         2.58565E-25         2.05419E-06         4.95263E+09
 1273   20   45    0    0            1    1   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1274   20   45    1    1            0    1   21   45         1.88601E-32         1.00000E-99         6.78986E+16
 1275   20   45    1    1            2    4   19   42         1.00000E-99         1.00000E-99         3.25458E+85
 1276   20   45    2    4            0    0   22   49         4.65245E-56         4.56615E-37         2.75248E+40
 1277   20   45    0    0            2    4   18   41         1.00000E-99         1.00000E-99         1.00000E+90
 1278   20   45    2    4            0    1   22   48         2.25589E-54         4.41779E-36         5.67660E+38
 1279   20   45    2    4            1    1   21   48         3.41739E-82         1.00000E-99         3.74724E+66
 1280   20   45    0    0            0    0   21   45         6.18605E-23         1.00000E-99         2.07010E+07
 1281   20   45    0    0            0    0   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1282   20   46    0    1            0    0   20   47         7.84567E-23         5.50812E-04         4.74210E+11
 1283   20   46    0    0            0    1   20   45         1.00000E-99         1.00000E-99         1.00000E+90
 1284   20   46    0    1            1    1   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1285   20   46    0    1            2    4   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1286   20   46    1    1            0    0   21   47         4.11328E-21         3.36784E-02         9.04512E+09
 1287   20   46    0    0            1    1   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1288   20   46    1    1            0    1   21   46         1.33878E-81         1.00000E-99         2.77904E+70
 1289   20   46    1    1            2    4   19   43         1.00000E-99         1.00000E-99         1.00000E+90
 1290   20   46    2    4            0    0   22   50         3.36653E-50         3.48111E-31         1.10515E+39
 1291   20   46    0    0            2    4   18   42         1.00000E-99         1.00000E-99         1.00000E+90
 1292   20   46    2    4            0    1   22   49         2.58282E-43         1.00000E-99         1.44049E+32
 1293   20   46    2    4            1    1   21   49         4.85177E-85         1.00000E-99         7.66836E+73
 1294   20   46    0    0            0    0   21   46         5.81702E-95         1.00000E-99         6.39592E+83
 1295   20   46    0    0            0    0   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1296   20   47    0    1            0    0   20   48         4.67313E-30         4.48423E-11         3.78798E+11
 1297   20   47    0    0            0    1   20   46         1.00000E-99         1.00000E-99         1.00000E+90
 1298   20   47    0    1            1    1   20   47         1.00000E-99         1.00000E-99         1.00000E+90
 1299   20   47    0    1            2    4   18   44         1.00000E-99         1.00000E-99         1.00000E+90
 1300   20   47    1    1            0    0   21   48         3.97556E-31         3.62293E-12         4.45266E+12
 1301   20   47    0    0            1    1   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1302   20   47    1    1            0    1   21   47         1.83310E-28         2.13946E-10         9.65678E+09
 1303   20   47    1    1            2    4   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1304   20   47    2    4            0    0   22   51         2.35421E-60         2.22899E-41         7.51923E+41
 1305   20   47    0    0            2    4   18   43         1.00000E-99         1.00000E-99         1.00000E+90
 1306   20   47    2    4            0    1   22   50         3.38278E-57         1.12300E-38         5.23292E+38
 1307   20   47    2    4            1    1   21   50         1.00000E-99         1.00000E-99         1.00000E+90
 1308   20   47    0    0            0    0   21   47         3.28192E-24         3.83043E-06         5.39374E+05
 1309   20   48    0    1            0    0   20   49         5.77503E-22         2.86756E-03         3.01183E+12
 1310   20   48    0    0            0    1   20   47         1.00000E-99         1.00000E-99         1.00000E+90
 1311   20   48    0    1            1    1   20   48         1.00000E-99         1.00000E-99         1.00000E+90
 1312   20   48    0    1            2    4   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1313   20   48    1    1            0    0   21   49         1.86702E-19         1.73420E+00         9.31620E+09
 1314   20   48    0    0            1    1   20   47         1.00000E-99         1.00000E-99         1.00000E+90
 1315   20   48    1    1            0    1   21   48         2.06220E-29         1.00000E-99         8.43445E+19
 1316   20   48    1    1            2    4   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1317   20   48    2    4            0    0   22   52         4.06431E-50         3.01012E-31         4.27957E+40
 1318   20   48    0    0            2    4   18   44         1.00000E-99         1.00000E-99         1.00000E+90
 1319   20   48    2    4            0    1   22   51         2.96140E-49         1.00000E-99         5.87341E+39
 1320   20   48    2    4            1    1   22   51         1.00000E-99         1.00000E-99         1.00000E+90
 1321   20   48    0    0            0    0   21   48         7.89707E-87         1.00000E-99         2.20252E+77
 1322   20   49    0    1            0    0   21   50         6.61991E-31         6.73022E-12         1.63911E+12
 1323   20   49    0    0            0    1   20   48         1.00000E-99         1.00000E-99         1.00000E+90
 1324   20   49    0    1            1    1   20   49         1.00000E-99         1.00000E-99         1.00000E+90
 1325   20   49    0    1            2    4   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1326   20   49    1    1            0    0   21   50         4.60595E-32         4.68270E-13         2.35583E+13
 1327   20   49    0    0            1    1   20   48         1.00000E-99         1.00000E-99         1.00000E+90
 1328   20   49    1    1            0    1   21   49         1.50182E-28         6.49264E-10         7.22510E+09
 1329   20   49    1    1            2    4   19   46         1.00000E-99         1.00000E-99         1.00000E+90
 1330   20   49    2    4            0    0   23   53         1.73002E-76         2.03688E-57         6.27209E+57
 1331   20   49    0    0            2    4   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1332   20   49    2    4            0    1   22   52         6.58671E-73         1.60766E-54         1.64738E+54
 1333   20   49    2    4            1    1   22   52         1.00000E-99         1.00000E-99         1.00000E+90
 1334   20   49    0    0            0    0   21   49         1.43991E-21         6.22495E-03         7.53580E+02
 1335   21   43    0    1            0    0   21   44         2.42981E-22         2.27392E-03         7.31440E+10
 1336   21   43    0    0            0    1   20   42         1.00000E-99         1.00000E-99         1.00000E+90
 1337   21   43    0    1            1    1   20   43         1.04474E-20         3.02743E-02         1.70115E+09
 1338   21   43    0    1            2    4   19   40         1.31207E-24         3.78941E-06         1.35454E+13
 1339   21   43    1    1            0    0   22   44         6.95043E-22         5.80012E-03         2.55706E+10
 1340   21   43    0    0            1    1   20   42         1.00000E-99         1.00000E-99         1.00000E+90
 1341   21   43    1    1            0    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1342   21   43    1    1            2    4   20   40         2.89559E-22         9.83976E-04         6.13783E+10
 1343   21   43    2    4            0    0   23   47         8.89354E-53         7.06985E-34         1.99838E+41
 1344   21   43    0    0            2    4   19   39         1.00000E-99         1.00000E-99         1.00000E+90
 1345   21   43    2    4            0    1   22   46         1.00000E-99         4.03992E-93         1.00000E+90
 1346   21   43    2    4            1    1   22   46         4.56915E-52         1.35388E-33         3.88971E+40
 1347   21   43    0    0            0    0   20   43         8.14240E-16         2.35950E+03         2.18273E+04
 1348   21   44    0    1            0    0   21   45         1.07311E-22         1.17241E-03         2.87151E+10
 1349   21   44    0    0            0    1   21   43         1.00000E-99         1.00000E-99         1.00000E+90
 1350   21   44    0    1            1    1   20   44         3.63185E-21         1.55389E-02         8.48450E+08
 1351   21   44    0    1            2    4   19   41         1.00000E-99         1.00000E-99         1.00000E+90
 1352   21   44    1    1            0    0   22   45         1.17149E-22         9.58395E-04         2.63036E+10
 1353   21   44    0    0            1    1   20   43         1.00000E-99         1.00000E-99         1.00000E+90
 1354   21   44    1    1            0    1   22   44         1.95394E-44         1.00000E-99         1.57704E+32
 1355   21   44    1    1            2    4   20   41         7.11075E-27         1.49976E-08         4.33351E+14
 1356   21   44    2    4            0    0   23   48         5.03382E-54         4.41201E-35         6.12150E+41
 1357   21   44    0    0            2    4   19   40         1.00000E-99         1.00000E-99         1.00000E+90
 1358   21   44    2    4            0    1   23   47         1.10937E-72         1.00000E-99         2.77767E+60
 1359   21   44    2    4            1    1   22   47         1.14019E-52         2.47749E-34         2.70258E+40
 1360   21   44    0    0            0    0   22   44         1.06548E-43         1.00000E-99         2.89207E+31
 1361   21   44    0    0            0    0   20   44         1.47991E-16         6.33181E+02         2.08218E+04
 1362   21   45    0    1            0    0   21   46         1.75688E-20         1.48499E-01         3.65942E+10
 1363   21   45    0    0            0    1   21   44         1.00000E-99         1.00000E-99         1.00000E+90
 1364   21   45    0    1            1    1   20   45         4.68935E-26         2.38151E-08         1.37101E+16
 1365   21   45    0    1            2    4   19   42         2.74370E-92         1.00000E-99         2.34324E+82
 1366   21   45    1    1            0    0   22   46         1.85483E-20         1.85120E-01         3.46619E+10
 1367   21   45    0    0            1    1   20   44         1.00000E-99         1.00000E-99         1.00000E+90
 1368   21   45    1    1            0    1   22   45         1.00000E-99         1.00000E-99         1.00000E+90
 1369   21   45    1    1            2    4   20   42         4.46960E-25         1.01041E-06         1.43843E+15
 1370   21   45    2    4            0    0   23   49         1.60177E-50         1.43945E-31         4.01381E+40
 1371   21   45    0    0            2    4   19   41         1.00000E-99         1.00000E-99         1.00000E+90
 1372   21   45    2    4            0    1   23   48         1.02924E-90         1.00000E-99         6.24653E+80
 1373   21   45    2    4            1    1   22   48         1.16612E-50         2.87587E-32         5.51333E+40
 1374   21   45    0    0            0    0   22   45         3.94875E-88         1.00000E-99         1.62816E+78
 1375   21   45    0    0            0    0   20   45         5.56249E-33         2.82494E-15         1.15581E+23
 1376   21   46    0    1            0    0   21   47         3.08784E-26         3.17187E-07         2.54454E+10
 1377   21   46    0    0            0    1   21   45         1.00000E-99         1.00000E-99         1.00000E+90
 1378   21   46    0    1            1    1   20   46         2.14149E-28         4.46378E-10         3.66900E+12
 1379   21   46    0    1            2    4   19   43         2.34911E-53         1.09321E-35         3.34473E+37
 1380   21   46    1    1            0    0   22   47         7.39267E-27         7.46378E-08         1.06283E+11
 1381   21   46    0    0            1    1   20   45         1.00000E-99         1.00000E-99         1.00000E+90
 1382   21   46    1    1            0    1   22   46         1.74674E-26         2.66900E-08         4.49818E+10
 1383   21   46    1    1            2    4   20   43         4.75234E-35         6.95119E-17         1.65333E+19
 1384   21   46    2    4            0    0   23   50         7.69037E-74         7.33846E-55         1.02169E+58
 1385   21   46    0    0            2    4   19   42         1.00000E-99         1.00000E-99         1.00000E+90
 1386   21   46    2    4            0    1   23   49         7.20562E-72         3.84936E-54         1.09042E+56
 1387   21   46    2    4            1    1   22   49         2.01707E-73         3.77175E-55         3.89534E+57
 1388   21   46    0    0            0    0   22   46         7.37086E-23         1.12626E-04         1.06598E+07
 1389   21   46    0    0            0    0   20   46         1.79169E-37         3.73464E-19         4.38534E+21
 1390   21   47    0    1            0    0   21   48         8.41275E-25         6.68467E-06         7.18719E+10
 1391   21   47    0    0            0    1   21   46         1.00000E-99         1.00000E-99         1.00000E+90
 1392   21   47    0    1            1    1   20   47         7.34629E-85         1.00000E-99         8.23055E+70
 1393   21   47    0    1            2    4   19   44         1.00000E-99         1.00000E-99         1.00000E+90
 1394   21   47    1    1            0    0   22   48         7.36502E-25         8.13299E-06         8.20965E+10
 1395   21   47    0    0            1    1   20   46         1.00000E-99         1.00000E-99         1.00000E+90
 1396   21   47    1    1            0    1   22   47         2.47776E-23         1.00000E-99         2.44028E+09
 1397   21   47    1    1            2    4   20   44         7.02445E-32         1.35549E-13         8.60769E+17
 1398   21   47    2    4            0    0   23   51         1.85024E-69         1.83769E-50         3.26792E+55
 1399   21   47    0    0            2    4   19   43         1.00000E-99         1.00000E-99         1.00000E+90
 1400   21   47    2    4            0    1   23   50         7.72047E-58         1.00000E-99         7.83169E+43
 1401   21   47    2    4            1    1   22   50         3.20305E-70         6.89494E-52         1.88771E+56
 1402   21   47    0    0            0    0   22   47         1.47049E-19         1.00000E-99         4.11184E+05
 1403   21   47    0    0            0    0   20   47         1.29326E-97         1.00000E-99         4.67533E+83
 1404   21   48    0    1            0    0   21   49         6.69215E-29         6.53915E-10         1.80734E+11
 1405   21   48    0    0            0    1   21   47         1.00000E-99         1.00000E-99         1.00000E+90
 1406   21   48    0    1            1    1   20   48         7.72489E-39         3.72933E-21         1.56572E+21
 1407   21   48    0    1            2    4   19   45         1.00000E-99         1.00000E-99         1.00000E+90
 1408   21   48    1    1            0    0   22   49         7.41165E-30         8.11797E-11         1.63190E+12
 1409   21   48    0    0            1    1   20   47         1.00000E-99         1.00000E-99         1.00000E+90
 1410   21   48    1    1            0    1   22   48         3.11451E-28         9.64513E-10         3.88345E+10
 1411   21   48    1    1            2    4   20   45         1.46662E-41         1.66974E-23         8.24689E+23
